candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-PS,p050,1,610,0.3226291076185351,0.3426395177545049,fit
V2R-PS,p050,1,620,0.36908535977664014,0.3664170333908221,fit
V2R-PS,p050,1,630,0.3740039635964842,0.385225082892509,fit
V2R-PS,p050,1,640,0.39981567096385745,0.4007146889475791,fit
V2R-PS,p050,1,650,0.4046769350506619,0.4142721969325305,fit
V2R-PS,p050,1,660,0.41269365120275214,0.42749279154728603,fit
V2R-PS,p050,1,670,0.4454116159951228,0.4398799916497576,fit
V2R-PS,p050,1,680,0.43026511465773987,0.4519803223369796,fit
V2R-PS,p050,1,690,0.4608920437565551,0.46361879298942893,edge_diagnostic
V2R-PS,p050,1,700,0.4638407861355247,0.4735286909415273,edge_diagnostic
V2R-PS,p051,1,400,0.40768614606151476,0.21137684139902857,edge_diagnostic
V2R-PS,p051,1,410,0.3273219941064787,0.20975393504523934,edge_diagnostic
V2R-PS,p051,1,420,0.25340174150450107,0.2083709036345262,fit
V2R-PS,p051,1,430,0.22368993514511298,0.20726615091272962,fit
V2R-PS,p051,1,440,0.20813462849767475,0.206813930180896,fit
V2R-PS,p051,1,450,0.212769820211921,0.2092081586486949,fit
V2R-PS,p051,1,460,0.2232090791535252,0.21345143792526908,fit
V2R-PS,p051,1,470,0.2268285848887287,0.21721830030623873,fit
V2R-PS,p051,1,480,0.22293133128448592,0.2212472112581647,fit
V2R-PS,p051,1,490,0.22158941548528263,0.22453971279016843,fit
V2R-PS,p051,1,500,0.22106371390864832,0.22775375147097612,fit
V2R-PS,p051,1,510,0.22686641759783413,0.2298806114842068,fit
V2R-PS,p051,1,520,0.22279422418282455,0.22854524441107507,fit
V2R-PS,p051,1,530,0.21539117729240687,0.22138850184012887,fit
V2R-PS,p051,1,540,0.2141367614165265,0.21627215605726902,fit
V2R-PS,p051,1,550,0.2237552165082692,0.21894110096245822,fit
V2R-PS,p051,1,560,0.22566789749438496,0.22384448933382523,fit
V2R-PS,p051,1,570,0.21629637911198776,0.21983149504085142,fit
V2R-PS,p051,1,580,0.2153300285172792,0.21843939027310955,fit
V2R-PS,p051,1,590,0.23201259067319777,0.25374544739304045,fit
V2R-PS,p051,1,600,0.28581436490015605,0.30292342817201134,fit
V2R-PS,p051,1,610,0.31152678173593723,0.3319058370378508,fit
V2R-PS,p051,1,620,0.3552201736003591,0.3551684265503807,fit
V2R-PS,p051,1,630,0.3639750012685524,0.3737336721002501,fit
V2R-PS,p051,1,640,0.3908251738895317,0.3891539962410827,fit
V2R-PS,p051,1,650,0.39506260462446613,0.40274252455197057,fit
V2R-PS,p051,1,660,0.4041202178720354,0.4160267276253075,fit
V2R-PS,p051,1,670,0.436911933904013,0.42852123204323606,fit
V2R-PS,p051,1,680,0.42222517349891103,0.4407495820010261,fit
V2R-PS,p051,1,690,0.4554633680712592,0.4525385669726599,edge_diagnostic
V2R-PS,p051,1,700,0.4605930964484012,0.46265263857833994,edge_diagnostic
V2R-PS,p003,2,400,0.4145544387659792,0.23717253176145778,edge_diagnostic
V2R-PS,p003,2,410,0.34770233181147786,0.2357182311649074,edge_diagnostic
V2R-PS,p003,2,420,0.2587743447734402,0.23462154346104777,fit
V2R-PS,p003,2,430,0.2248561828546152,0.23394426603977306,fit
V2R-PS,p003,2,440,0.21683278570349965,0.23427574732668305,fit
V2R-PS,p003,2,450,0.22599581576243732,0.2388254087727943,fit
V2R-PS,p003,2,460,0.24625836252678615,0.2455725076101108,fit
V2R-PS,p003,2,470,0.25343375641421684,0.251306331186591,fit
V2R-PS,p003,2,480,0.2523368014541088,0.2571824166293734,fit
V2R-PS,p003,2,490,0.2572348802691344,0.2620045235255143,fit
V2R-PS,p003,2,500,0.26370684581208453,0.2666533567342082,fit
V2R-PS,p003,2,510,0.259779041088976,0.2699221909598111,fit
V2R-PS,p003,2,520,0.2631836253776048,0.2689483805536904,fit
V2R-PS,p003,2,530,0.2521705268178773,0.2606811877364776,fit
V2R-PS,p003,2,540,0.2460154502211113,0.2548022424547698,fit
V2R-PS,p003,2,550,0.27214134112400556,0.25885355088887485,fit
V2R-PS,p003,2,560,0.2628211876401458,0.2656196178837814,fit
V2R-PS,p003,2,570,0.27425035901330674,0.26122199717797,fit
V2R-PS,p003,2,580,0.26864962469032344,0.2600871157681138,fit
V2R-PS,p003,2,590,0.2662583820425877,0.30274854023983944,fit
V2R-PS,p003,2,600,0.3323032072561581,0.35658742193733994,fit
V2R-PS,p003,2,610,0.4099243163587897,0.3864552941771795,fit
V2R-PS,p003,2,620,0.4208679588450459,0.40966926669243764,fit
V2R-PS,p003,2,630,0.4531829198898028,0.42786231103012795,fit
V2R-PS,p003,2,640,0.4601056198353063,0.4428225366516035,fit
V2R-PS,p003,2,650,0.5143465474836347,0.45590019618307714,fit
V2R-PS,p003,2,660,0.47697216490233446,0.4685104203943119,fit
V2R-PS,p003,2,670,0.5382901000044644,0.4802502153347177,fit
V2R-PS,p003,2,680,0.47755294839435664,0.4915907833096268,fit
V2R-PS,p003,2,690,0.5809503092810242,0.5023957318496819,edge_diagnostic
V2R-PS,p003,2,700,0.5234523181570804,0.5116617459117859,edge_diagnostic
V2R-PS,p010,2,400,0.43282856102524886,0.2302877759071779,edge_diagnostic
V2R-PS,p010,2,410,0.35381293927024354,0.22854002341408697,edge_diagnostic
V2R-PS,p010,2,420,0.2640309102094078,0.22705037797319275,fit
V2R-PS,p010,2,430,0.23546264321098268,0.22586299111661612,fit
V2R-PS,p010,2,440,0.20847399861783455,0.22547193108958452,fit
V2R-PS,p010,2,450,0.21789912609829004,0.22873508947400573,fit
V2R-PS,p010,2,460,0.23799383551529715,0.23416515420755826,fit
V2R-PS,p010,2,470,0.23270872082685165,0.23870751212359548,fit
V2R-PS,p010,2,480,0.2352022824382737,0.24336108981905774,fit
V2R-PS,p010,2,490,0.23744099869158394,0.24691209483393062,fit
V2R-PS,p010,2,500,0.24232143428411274,0.2502319364656212,fit
V2R-PS,p010,2,510,0.24300004662845312,0.25213466760482894,fit
V2R-PS,p010,2,520,0.23849012430839234,0.24986612504325495,fit
V2R-PS,p010,2,530,0.22079867034156164,0.2408077587888887,fit
V2R-PS,p010,2,540,0.21610781354238914,0.2342995868578167,fit
V2R-PS,p010,2,550,0.2351207032758806,0.23686379740352959,fit
V2R-PS,p010,2,560,0.22913337486536325,0.24192808663721987,fit
V2R-PS,p010,2,570,0.23138810901126264,0.2368107723280343,fit
V2R-PS,p010,2,580,0.23802979566643997,0.23471703324889753,fit
V2R-PS,p010,2,590,0.24893867197661412,0.27366307850011995,fit
V2R-PS,p010,2,600,0.31175440421877976,0.3275709132842536,fit
V2R-PS,p010,2,610,0.3893438703906327,0.3585738187610385,fit
V2R-PS,p010,2,620,0.408796028682343,0.38299514150287006,fit
V2R-PS,p010,2,630,0.44793990363302005,0.4020799615679805,fit
V2R-PS,p010,2,640,0.44913719282870923,0.41761531127990037,fit
V2R-PS,p010,2,650,0.4879711680690023,0.4310866824758288,fit
V2R-PS,p010,2,660,0.4654221959051277,0.4441788924774436,fit
V2R-PS,p010,2,670,0.5110291447247269,0.45638162216109956,fit
V2R-PS,p010,2,680,0.4679378407301052,0.4682715402720804,fit
V2R-PS,p010,2,690,0.542839586586754,0.4796716418323267,edge_diagnostic
V2R-PS,p010,2,700,0.5229739964750906,0.4892760800392985,edge_diagnostic
V2R-PS,p013,2,400,0.44194173613424975,0.23677797788417576,edge_diagnostic
V2R-PS,p013,2,410,0.37024192105882076,0.23497478452472603,edge_diagnostic
V2R-PS,p013,2,420,0.27820405459188097,0.23343648081673884,fit
V2R-PS,p013,2,430,0.2475598775178839,0.23220910860468041,fit
V2R-PS,p013,2,440,0.21727045627124772,0.23183493678485825,fit
V2R-PS,p013,2,450,0.23104329804185753,0.23543578953240654,fit
V2R-PS,p013,2,460,0.25044583969603323,0.24131966604171332,fit
V2R-PS,p013,2,470,0.24326390153198366,0.24614228961598444,fit
V2R-PS,p013,2,480,0.24502612031403387,0.2510104363949126,fit
V2R-PS,p013,2,490,0.24362294382328628,0.2546301058139548,fit
V2R-PS,p013,2,500,0.24920851566348515,0.25795906263975316,fit
V2R-PS,p013,2,510,0.25330748803969255,0.2597463049311385,fit
V2R-PS,p013,2,520,0.2517923281033513,0.2570993396225998,fit
V2R-PS,p013,2,530,0.23841657965575463,0.24731146221270195,fit
V2R-PS,p013,2,540,0.23565740877608055,0.24027380906894924,fit
V2R-PS,p013,2,550,0.2428212917585024,0.2427833954295562,fit
V2R-PS,p013,2,560,0.2491052327046634,0.24788946689386915,fit
V2R-PS,p013,2,570,0.2511594907030879,0.24235975747420055,fit
V2R-PS,p013,2,580,0.25898424177877666,0.24000207497687986,fit
V2R-PS,p013,2,590,0.2618378627753317,0.28023086402534875,fit
V2R-PS,p013,2,600,0.3147233782022311,0.3358170564199605,fit
V2R-PS,p013,2,610,0.38045908802727485,0.3675249929080061,fit
V2R-PS,p013,2,620,0.38906876178034927,0.3923408695780066,fit
V2R-PS,p013,2,630,0.4269535218843781,0.4115909216992801,fit
V2R-PS,p013,2,640,0.42977104870870475,0.4271475710431766,fit
V2R-PS,p013,2,650,0.4620573983732653,0.4405588493793392,fit
V2R-PS,p013,2,660,0.44372693309263056,0.45356629461341186,fit
V2R-PS,p013,2,670,0.4831241122695507,0.46565065780416676,fit
V2R-PS,p013,2,680,0.4419485892347198,0.4774076246901924,fit
V2R-PS,p013,2,690,0.5068459564936212,0.48865874989402713,edge_diagnostic
V2R-PS,p013,2,700,0.4883465808996659,0.4980729231934744,edge_diagnostic
V2R-PS,p018,2,400,0.40138869457867726,0.166643243823571,edge_diagnostic
V2R-PS,p018,2,410,0.3137012911992845,0.1651971514981515,edge_diagnostic
V2R-PS,p018,2,420,0.23112493656529706,0.16393429102430923,fit
V2R-PS,p018,2,430,0.20548133076763647,0.16287566505901155,fit
V2R-PS,p018,2,440,0.1711380620691578,0.16216095847812567,fit
V2R-PS,p018,2,450,0.17275287113566498,0.16263246019949867,fit
V2R-PS,p018,2,460,0.1810675575658158,0.1641129479527082,fit
V2R-PS,p018,2,470,0.16928030509196315,0.16577059736645083,fit
V2R-PS,p018,2,480,0.16708477471593172,0.16787556189230182,fit
V2R-PS,p018,2,490,0.1634758168696733,0.16996570665074828,fit
V2R-PS,p018,2,500,0.16386287274745215,0.17228526801207006,fit
V2R-PS,p018,2,510,0.16482048069432673,0.1742925166709721,fit
V2R-PS,p018,2,520,0.16327255511625713,0.17462325918720412,fit
V2R-PS,p018,2,530,0.15528228642474795,0.1717071686084004,fit
V2R-PS,p018,2,540,0.1582591984371266,0.16971412651353063,fit
V2R-PS,p018,2,550,0.17238561804540864,0.17223874754315122,fit
V2R-PS,p018,2,560,0.16969649684040344,0.17628935566408416,fit
V2R-PS,p018,2,570,0.17376209987511132,0.1748760699120258,fit
V2R-PS,p018,2,580,0.18509218435421707,0.17505915205676914,fit
V2R-PS,p018,2,590,0.18608956475759325,0.19972456038362935,fit
V2R-PS,p018,2,600,0.21362009196642312,0.2347416822495526,fit
V2R-PS,p018,2,610,0.2543107141874129,0.2571050851340343,fit
V2R-PS,p018,2,620,0.2636918124337848,0.2761674447269019,fit
V2R-PS,p018,2,630,0.29043002475554763,0.2923947817802938,fit
V2R-PS,p018,2,640,0.29517357717798376,0.30670038863588234,fit
V2R-PS,p018,2,650,0.32505606243548835,0.31990901050437687,fit
V2R-PS,p018,2,660,0.3181093446973694,0.3330773210400854,fit
V2R-PS,p018,2,670,0.3496315348650179,0.34580578019000385,fit
V2R-PS,p018,2,680,0.3294638568756396,0.35845499862108277,fit
V2R-PS,p018,2,690,0.38268773097371167,0.3708665559668054,edge_diagnostic
V2R-PS,p018,2,700,0.37704648921728895,0.3820393205211401,edge_diagnostic
V2R-PS,p020,2,400,0.4700900175343875,0.28110163444564906,edge_diagnostic
V2R-PS,p020,2,410,0.44384842608469716,0.2786948050576529,edge_diagnostic
V2R-PS,p020,2,420,0.396067248475037,0.2766125910308097,fit
V2R-PS,p020,2,430,0.41342604281198414,0.2749081131413245,fit
V2R-PS,p020,2,440,0.3682606150010723,0.2744995572098935,fit
V2R-PS,p020,2,450,0.34864138154035845,0.2805192206397846,fit
V2R-PS,p020,2,460,0.3513261173556976,0.28956883732727084,fit
V2R-PS,p020,2,470,0.3295799307149766,0.29611497642352097,fit
V2R-PS,p020,2,480,0.30556388886591307,0.3021500275066431,fit
V2R-PS,p020,2,490,0.29956412610314764,0.3058458120436302,fit
V2R-PS,p020,2,500,0.3036185298342278,0.3088318096116226,fit
V2R-PS,p020,2,510,0.3040870795150601,0.3094294943000332,fit
V2R-PS,p020,2,520,0.30340340195699883,0.30384340776653573,fit
V2R-PS,p020,2,530,0.2745339581254945,0.28885093418161384,fit
V2R-PS,p020,2,540,0.2582988828253536,0.27807108788091206,fit
V2R-PS,p020,2,550,0.2644434208912456,0.28002813009217603,fit
V2R-PS,p020,2,560,0.25778602084341434,0.28521780951976194,fit
V2R-PS,p020,2,570,0.29180383836609874,0.27685911349593356,fit
V2R-PS,p020,2,580,0.26971468852051517,0.27266781617324604,fit
V2R-PS,p020,2,590,0.26178114122711205,0.3208602710996518,fit
V2R-PS,p020,2,600,0.3162788657106957,0.3868145502339049,fit
V2R-PS,p020,2,610,0.34898311089244455,0.42268461493560044,fit
V2R-PS,p020,2,620,0.367364171571989,0.44969051901946877,fit
V2R-PS,p020,2,630,0.3897556961615084,0.4696974905586473,fit
V2R-PS,p020,2,640,0.4009885342278792,0.4851291231171161,fit
V2R-PS,p020,2,650,0.4154251521602753,0.49793076081622323,fit
V2R-PS,p020,2,660,0.4202171631261648,0.5101962792069461,fit
V2R-PS,p020,2,670,0.4651820181953742,0.521352998093107,fit
V2R-PS,p020,2,680,0.40957472065733014,0.5321127625498686,fit
V2R-PS,p020,2,690,0.4716971939991411,0.5422880866127837,edge_diagnostic
V2R-PS,p020,2,700,0.4395400846648294,0.5503961970593706,edge_diagnostic
V2R-PS,p023,2,400,0.3805943725724534,0.20181656281446195,edge_diagnostic
V2R-PS,p023,2,410,0.30022105838470653,0.2002417065033908,edge_diagnostic
V2R-PS,p023,2,420,0.22322175072548878,0.1988949164946011,fit
V2R-PS,p023,2,430,0.19756008662325322,0.19781073282350684,fit
V2R-PS,p023,2,440,0.1823995129635721,0.1972968013836181,fit
V2R-PS,p023,2,450,0.18549359597750267,0.19916998330458047,fit
V2R-PS,p023,2,460,0.2199957551282211,0.20268866982452713,fit
V2R-PS,p023,2,470,0.2087132271422857,0.2059457301252346,fit
V2R-PS,p023,2,480,0.2009604973744967,0.20953956115987782,fit
V2R-PS,p023,2,490,0.21319002053783864,0.21260648008298155,fit
V2R-PS,p023,2,500,0.22699689560632483,0.21568450181086415,fit
V2R-PS,p023,2,510,0.22970875000988092,0.21787754933135778,fit
V2R-PS,p023,2,520,0.22490477129352004,0.21705139066764492,fit
V2R-PS,p023,2,530,0.2141318692205562,0.21101588083429418,fit
V2R-PS,p023,2,540,0.19845151359215732,0.20671656341521072,fit
V2R-PS,p023,2,550,0.2089294847970886,0.2094091326845551,fit
V2R-PS,p023,2,560,0.21605515291822666,0.2141708952969893,fit
V2R-PS,p023,2,570,0.2165482489216094,0.21081657538941578,fit
V2R-PS,p023,2,580,0.20769722520096948,0.2098347126861253,fit
V2R-PS,p023,2,590,0.22025134516689607,0.24277208010670714,fit
V2R-PS,p023,2,600,0.2718220591734383,0.288781784006952,fit
V2R-PS,p023,2,610,0.3140951996979433,0.3163383435655326,fit
V2R-PS,p023,2,620,0.33099158046868016,0.33873658417762664,fit
V2R-PS,p023,2,630,0.36044625377437894,0.3568644371333247,fit
V2R-PS,p023,2,640,0.37765699938130354,0.3721229855036458,fit
V2R-PS,p023,2,650,0.39048392779143937,0.38571107185154885,fit
V2R-PS,p023,2,660,0.3983363732331795,0.39904824149086515,fit
V2R-PS,p023,2,670,0.4389805005685517,0.41166777571883056,fit
V2R-PS,p023,2,680,0.3849720040607764,0.42405627395360024,fit
V2R-PS,p023,2,690,0.458717155778927,0.4360437190035501,edge_diagnostic
V2R-PS,p023,2,700,0.41606833982072144,0.4464465277269918,edge_diagnostic
V2R-PS,p037,2,400,0.4368939846595614,0.23250844373675827,edge_diagnostic
V2R-PS,p037,2,410,0.34251435534995406,0.23140604417403093,edge_diagnostic
V2R-PS,p037,2,420,0.2595930396728519,0.23074172350642946,fit
V2R-PS,p037,2,430,0.23440318285389558,0.23058887707565728,fit
V2R-PS,p037,2,440,0.2309416607488644,0.23151525353887814,fit
V2R-PS,p037,2,450,0.21835461165395792,0.23646374161407424,fit
V2R-PS,p037,2,460,0.24285985025146462,0.24341001275739838,fit
V2R-PS,p037,2,470,0.24745192924643122,0.24959841351125722,fit
V2R-PS,p037,2,480,0.24599011652528557,0.25608599378860086,fit
V2R-PS,p037,2,490,0.24874688890535654,0.26185296222348986,fit
V2R-PS,p037,2,500,0.25950384282690586,0.2676206038252815,fit
V2R-PS,p037,2,510,0.2719131693339282,0.27231044922632075,fit
V2R-PS,p037,2,520,0.276205610345508,0.2733042713523517,fit
V2R-PS,p037,2,530,0.26722957895465255,0.26748363305153944,fit
V2R-PS,p037,2,540,0.2647549210596131,0.2635288751832036,fit
V2R-PS,p037,2,550,0.27234349967682686,0.2690549785216664,fit
V2R-PS,p037,2,560,0.28306200736939285,0.27721699978536535,fit
V2R-PS,p037,2,570,0.2880260058582401,0.2745953247710197,fit
V2R-PS,p037,2,580,0.2804158751666205,0.27506295014230203,fit
V2R-PS,p037,2,590,0.2915644664996102,0.3173397134621529,fit
V2R-PS,p037,2,600,0.35149267487972236,0.36683197473892337,fit
V2R-PS,p037,2,610,0.39018086290753795,0.3940871022180225,fit
V2R-PS,p037,2,620,0.4168533130009131,0.4153919171542977,fit
V2R-PS,p037,2,630,0.44891207528399424,0.43244150752571203,fit
V2R-PS,p037,2,640,0.46991840575630706,0.4468096181220361,fit
V2R-PS,p037,2,650,0.4751198501121353,0.45959937122635763,fit
V2R-PS,p037,2,660,0.48915674049077806,0.47190111716794203,fit
V2R-PS,p037,2,670,0.49636069314069425,0.4834127837187719,fit
V2R-PS,p037,2,680,0.4796833431328634,0.4944885161241415,fit
V2R-PS,p037,2,690,0.529652623012999,0.5050270756005414,edge_diagnostic
V2R-PS,p037,2,700,0.5267247423711992,0.5142991999078651,edge_diagnostic
V2R-PS,p038,2,400,0.4114215738723956,0.18790923832487388,edge_diagnostic
V2R-PS,p038,2,410,0.3043648384757583,0.1863987808776745,edge_diagnostic
V2R-PS,p038,2,420,0.22896407543662686,0.18510327933071696,fit
V2R-PS,p038,2,430,0.20623239210917285,0.18405295027720162,fit
V2R-PS,p038,2,440,0.1927636705302997,0.18348249391564453,fit
V2R-PS,p038,2,450,0.17139812790783146,0.18478359399143177,fit
V2R-PS,p038,2,460,0.18653530417441772,0.18747558097160524,fit
V2R-PS,p038,2,470,0.18585858044850959,0.19012877210414822,fit
V2R-PS,p038,2,480,0.18107498524776103,0.19319234986608844,fit
V2R-PS,p038,2,490,0.18123526470840803,0.1959712377502886,fit
V2R-PS,p038,2,500,0.18687913445907678,0.1988689282165514,fit
V2R-PS,p038,2,510,0.1917747773646517,0.20113263604541926,fit
V2R-PS,p038,2,520,0.19340667468705133,0.2009341959263539,fit
V2R-PS,p038,2,530,0.1873703822566209,0.19630071083474898,fit
V2R-PS,p038,2,540,0.19061711636642417,0.19304095060194001,fit
V2R-PS,p038,2,550,0.2066235722005821,0.19579930189127687,fit
V2R-PS,p038,2,560,0.2073799570484048,0.20042290760168707,fit
V2R-PS,p038,2,570,0.2138523152136382,0.19794180932829392,fit
V2R-PS,p038,2,580,0.21411020482777618,0.19752793784593864,fit
V2R-PS,p038,2,590,0.22166530936693266,0.22747181651294612,fit
V2R-PS,p038,2,600,0.2594245870730173,0.26927238080708654,fit
V2R-PS,p038,2,610,0.28816038434179736,0.29485309460538717,fit
V2R-PS,p038,2,620,0.3118190563370411,0.31600308735670934,fit
V2R-PS,p038,2,630,0.335197099352552,0.3334582741643176,fit
V2R-PS,p038,2,640,0.3528537834571372,0.3484256861947636,fit
V2R-PS,p038,2,650,0.3644531987208095,0.3619495078938248,fit
V2R-PS,p038,2,660,0.3795968973845529,0.3752933716184946,fit
V2R-PS,p038,2,670,0.39026454357387863,0.3880213856135205,fit
V2R-PS,p038,2,680,0.38057555140622173,0.4005654013476626,fit
V2R-PS,p038,2,690,0.4270495109552405,0.41276172280244794,edge_diagnostic
V2R-PS,p038,2,700,0.42688809620207196,0.4235133951528218,edge_diagnostic
V2R-PS,p041,2,400,0.3767961175320211,0.20893834697129718,edge_diagnostic
V2R-PS,p041,2,410,0.3095518955467089,0.20780249005496534,edge_diagnostic
V2R-PS,p041,2,420,0.2368425533757439,0.20705608167285597,fit
V2R-PS,p041,2,430,0.21106042568961764,0.20676604540431706,fit
V2R-PS,p041,2,440,0.1959164212523632,0.20733154371899926,fit
V2R-PS,p041,2,450,0.2003429999134528,0.21080183241187198,fit
V2R-PS,p041,2,460,0.21258961304042762,0.215938659093171,fit
V2R-PS,p041,2,470,0.21015418438820074,0.22087645262965916,fit
V2R-PS,p041,2,480,0.20608410398741328,0.22631813358647954,fit
V2R-PS,p041,2,490,0.2112051955288638,0.23150301290892686,fit
V2R-PS,p041,2,500,0.2258162843370648,0.23690831709200738,fit
V2R-PS,p041,2,510,0.23276805483393012,0.24168560101245273,fit
V2R-PS,p041,2,520,0.24000927397170058,0.24372883610051443,fit
V2R-PS,p041,2,530,0.23863459809624754,0.2403693467829709,fit
V2R-PS,p041,2,540,0.2332111043933768,0.2383304496508882,fit
V2R-PS,p041,2,550,0.25108353785441584,0.24399253798133197,fit
V2R-PS,p041,2,560,0.253720789815709,0.25194647192686825,fit
V2R-PS,p041,2,570,0.25731972565290034,0.2509682810440315,fit
V2R-PS,p041,2,580,0.2532962641187823,0.25254050120337884,fit
V2R-PS,p041,2,590,0.26363313032908614,0.2897945057057768,fit
V2R-PS,p041,2,600,0.32039647561997026,0.33326650150811293,fit
V2R-PS,p041,2,610,0.37373447151733713,0.35818134450152794,fit
V2R-PS,p041,2,620,0.39613654118316427,0.3782445229765662,fit
V2R-PS,p041,2,630,0.4272648570375905,0.39482985775113144,fit
V2R-PS,p041,2,640,0.44604903934095735,0.4092161939306561,fit
V2R-PS,p041,2,650,0.47169058369573175,0.42230042087704034,fit
V2R-PS,p041,2,660,0.4626048298285137,0.43498594809191005,fit
V2R-PS,p041,2,670,0.5102101824289903,0.44699927618893714,fit
V2R-PS,p041,2,680,0.4495246211119443,0.4586299538568614,fit
V2R-PS,p041,2,690,0.5342087358424683,0.4697803779628177,edge_diagnostic
V2R-PS,p041,2,700,0.49634306332754274,0.4798091881991324,edge_diagnostic
V2R-PS,p008,3,400,0.446153849363327,0.2398920647538839,edge_diagnostic
V2R-PS,p008,3,410,0.3950988228857034,0.23802578692784673,edge_diagnostic
V2R-PS,p008,3,420,0.364772004626094,0.23643584778143317,fit
V2R-PS,p008,3,430,0.380855759271315,0.23517021829639417,fit
V2R-PS,p008,3,440,0.34949838450970333,0.23484172072914175,fit
V2R-PS,p008,3,450,0.3110786170884368,0.2389618982935792,fit
V2R-PS,p008,3,460,0.30292924034802393,0.24553587339042102,fit
V2R-PS,p008,3,470,0.29808309020517026,0.25078083550820557,fit
V2R-PS,p008,3,480,0.288054423093134,0.2559670747360634,fit
