candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-PSG,p026,4,620,0.3319147866046625,0.3235623068732702,fit
V2R-PSG,p026,4,630,0.3616462179477774,0.3417431465042169,fit
V2R-PSG,p026,4,640,0.3786264428191539,0.35743906462660674,fit
V2R-PSG,p026,4,650,0.39521422808815526,0.3716970737521364,fit
V2R-PSG,p026,4,660,0.4028537461573378,0.3858068360285782,fit
V2R-PSG,p026,4,670,0.4442644930390226,0.39931245881761435,fit
V2R-PSG,p026,4,680,0.39259427714544554,0.4126554044461182,fit
V2R-PSG,p026,4,690,0.4684458501578975,0.4256621300182912,edge_diagnostic
V2R-PSG,p026,4,700,0.4263362643476438,0.43718464957922665,edge_diagnostic
V2R-PSG,p027,4,400,0.3728984581605932,0.1941846064767921,edge_diagnostic
V2R-PSG,p027,4,410,0.2962943499214984,0.1927129373683245,edge_diagnostic
V2R-PSG,p027,4,420,0.21989010952041946,0.19150838239289344,fit
V2R-PSG,p027,4,430,0.19455845593115964,0.19061318546595687,fit
V2R-PSG,p027,4,440,0.18020914829244342,0.19027057723347798,fit
V2R-PSG,p027,4,450,0.17697064449969593,0.19182303941951298,fit
V2R-PSG,p027,4,460,0.20649723374750056,0.19475025487256767,fit
V2R-PSG,p027,4,470,0.19447675255873906,0.1977795908870897,fit
V2R-PSG,p027,4,480,0.184838036241015,0.20135053879954173,fit
V2R-PSG,p027,4,490,0.19672813763772412,0.20484921454162958,fit
V2R-PSG,p027,4,500,0.20805524548512275,0.2086232485157391,fit
V2R-PSG,p027,4,510,0.21181269438846798,0.2119667242191423,fit
V2R-PSG,p027,4,520,0.21047315981308554,0.21310645477224474,fit
V2R-PSG,p027,4,530,0.20866798398376274,0.20988181344812948,fit
V2R-PSG,p027,4,540,0.19987803326126952,0.20780236778091765,fit
V2R-PSG,p027,4,550,0.21887235338412675,0.21191026883055786,fit
V2R-PSG,p027,4,560,0.22270233951053883,0.21801097191446392,fit
V2R-PSG,p027,4,570,0.22664635352154777,0.21677245172223641,fit
V2R-PSG,p027,4,580,0.22261865121260793,0.21766279896138696,fit
V2R-PSG,p027,4,590,0.23314559616513486,0.24982824939590814,fit
V2R-PSG,p027,4,600,0.2769112930294923,0.2912663853684223,fit
V2R-PSG,p027,4,610,0.3144302357310812,0.3164627026248026,fit
V2R-PSG,p027,4,620,0.3312163788637029,0.33740863532667315,fit
V2R-PSG,p027,4,630,0.36359577275633964,0.35503344386162455,fit
V2R-PSG,p027,4,640,0.38467286036305165,0.37048745019682544,fit
V2R-PSG,p027,4,650,0.4017392274568774,0.38468173327723665,fit
V2R-PSG,p027,4,660,0.4116499446853832,0.3986563913678419,fit
V2R-PSG,p027,4,670,0.4605883238616096,0.4120488068107077,fit
V2R-PSG,p027,4,680,0.39981621943857754,0.4252012749620991,fit
V2R-PSG,p027,4,690,0.4841031727800028,0.4379741988292401,edge_diagnostic
V2R-PSG,p027,4,700,0.4379039234434336,0.44949582865389387,edge_diagnostic
V2R-PSG,p029,4,400,0.3805943725724534,0.19898384369180092,edge_diagnostic
V2R-PSG,p029,4,410,0.308907672455565,0.19745004691057408,edge_diagnostic
V2R-PSG,p029,4,420,0.2305570386155585,0.1961696641387146,fit
V2R-PSG,p029,4,430,0.20470034102042506,0.1951812873232084,fit
V2R-PSG,p029,4,440,0.18957195080262548,0.19474252306643994,fit
V2R-PSG,p029,4,450,0.18623665031304584,0.19632289087733082,fit
V2R-PSG,p029,4,460,0.21533324261725179,0.199362478558872,fit
V2R-PSG,p029,4,470,0.19955006003718467,0.20241030868412885,fit
V2R-PSG,p029,4,480,0.18890509838454228,0.20594531268191876,fit
V2R-PSG,p029,4,490,0.20058876435185513,0.2092732418545113,fit
V2R-PSG,p029,4,500,0.21053409125895597,0.2127951067184565,fit
V2R-PSG,p029,4,510,0.2130729711903592,0.2157395300324018,fit
V2R-PSG,p029,4,520,0.21307966635726291,0.21620381196128005,fit
V2R-PSG,p029,4,530,0.21175406188349985,0.21200130803742515,fit
V2R-PSG,p029,4,540,0.20593042352612886,0.20912775091872254,fit
V2R-PSG,p029,4,550,0.22770155950500667,0.21271358449059663,fit
V2R-PSG,p029,4,560,0.22767093203987537,0.2183269155560361,fit
V2R-PSG,p029,4,570,0.23007219968823242,0.21630360752151861,fit
V2R-PSG,p029,4,580,0.22774723055586807,0.21649490888362807,fit
V2R-PSG,p029,4,590,0.236820212811973,0.24911988296795023,fit
V2R-PSG,p029,4,600,0.2767108529948923,0.2926209230877839,fit
V2R-PSG,p029,4,610,0.31385276307843946,0.3190039325679344,fit
V2R-PSG,p029,4,620,0.33129716770559003,0.34080413247111346,fit
V2R-PSG,p029,4,630,0.358317216390293,0.35892547783612844,fit
V2R-PSG,p029,4,640,0.3738235829391923,0.37461134687968767,fit
V2R-PSG,p029,4,650,0.3908180070323359,0.38888342686039684,fit
V2R-PSG,p029,4,660,0.39783837841107667,0.4029343878220742,fit
V2R-PSG,p029,4,670,0.44105390025801755,0.4163547636491581,fit
V2R-PSG,p029,4,680,0.38726025577064144,0.4295444800795152,fit
V2R-PSG,p029,4,690,0.46469266811005266,0.44234866610754026,edge_diagnostic
V2R-PSG,p029,4,700,0.42144124337199285,0.4537600189406686,edge_diagnostic
V2R-PSG,p031,4,400,0.44115646564001704,0.23803789646922263,edge_diagnostic
V2R-PSG,p031,4,410,0.34812294714352654,0.23636365194657663,edge_diagnostic
V2R-PSG,p031,4,420,0.2611406834139567,0.23499348989125113,fit
V2R-PSG,p031,4,430,0.23466626662360707,0.23397936301746333,fit
V2R-PSG,p031,4,440,0.22890809815323304,0.23381523782927988,fit
V2R-PSG,p031,4,450,0.21507279650139577,0.23729575158965796,fit
V2R-PSG,p031,4,460,0.24010011807973658,0.24292242432855599,fit
V2R-PSG,p031,4,470,0.24417912943762196,0.24780926871064793,fit
V2R-PSG,p031,4,480,0.2423633515335884,0.2529263793128351,fit
V2R-PSG,p031,4,490,0.24543074659076827,0.25711435357265444,fit
V2R-PSG,p031,4,500,0.25477965369553346,0.26117686773536053,fit
V2R-PSG,p031,4,510,0.2647118157357736,0.2639448274175045,fit
V2R-PSG,p031,4,520,0.26578908149046776,0.2626558876872713,fit
V2R-PSG,p031,4,530,0.2504601767873327,0.2544718269594159,fit
V2R-PSG,p031,4,540,0.2424657372371302,0.24862878053220597,fit
V2R-PSG,p031,4,550,0.2521379609681492,0.2520876610546947,fit
V2R-PSG,p031,4,560,0.25648252665802546,0.25815800972118563,fit
V2R-PSG,p031,4,570,0.2609993156741069,0.25366780928063287,fit
V2R-PSG,p031,4,580,0.24930331968583028,0.2522745407093093,fit
V2R-PSG,p031,4,590,0.26879180809062453,0.2933833544820544,fit
V2R-PSG,p031,4,600,0.34417361052949863,0.3480366428091547,fit
V2R-PSG,p031,4,610,0.39222715303569644,0.3793354147763877,fit
V2R-PSG,p031,4,620,0.42563040208320657,0.40407741720962254,fit
V2R-PSG,p031,4,630,0.4554271130526001,0.42365040912880786,fit
V2R-PSG,p031,4,640,0.47367158251912506,0.43982632646829856,fit
V2R-PSG,p031,4,650,0.47745118418556753,0.45402418046718485,fit
V2R-PSG,p031,4,660,0.49018453217529256,0.4678159103635186,fit
V2R-PSG,p031,4,670,0.49507491282065486,0.48072549299454437,fit
V2R-PSG,p031,4,680,0.47652886392057187,0.49328432095799035,fit
V2R-PSG,p031,4,690,0.5251650684121708,0.5053261850967635,edge_diagnostic
V2R-PSG,p031,4,700,0.5193512267741701,0.5156531174379813,edge_diagnostic
V2R-PSG,p034,4,400,0.46210847570436325,0.2805067191538972,edge_diagnostic
V2R-PSG,p034,4,410,0.386770350383339,0.2792082199047088,edge_diagnostic
V2R-PSG,p034,4,420,0.2956039583346647,0.27842282415752406,fit
V2R-PSG,p034,4,430,0.2700380933197447,0.27823284200905196,fit
V2R-PSG,p034,4,440,0.27540578062786847,0.2795174720474384,fit
V2R-PSG,p034,4,450,0.26443338645003384,0.28684196001975854,fit
V2R-PSG,p034,4,460,0.29297663721613976,0.2967074950204588,fit
V2R-PSG,p034,4,470,0.3001898234734917,0.304743161871887,fit
V2R-PSG,p034,4,480,0.2999973506603057,0.3126949866100142,fit
V2R-PSG,p034,4,490,0.3037715037177866,0.3191140836303833,fit
V2R-PSG,p034,4,500,0.3161976753380395,0.32519087906716454,fit
V2R-PSG,p034,4,510,0.3303951764912862,0.32946625207016395,fit
V2R-PSG,p034,4,520,0.33326447493364714,0.328468012131165,fit
V2R-PSG,p034,4,530,0.32006278696111057,0.3183647196423267,fit
V2R-PSG,p034,4,540,0.31008394918989,0.31116015478786396,fit
V2R-PSG,p034,4,550,0.31639677381734543,0.3164755823801723,fit
V2R-PSG,p034,4,560,0.3334544308282348,0.32505677155181323,fit
V2R-PSG,p034,4,570,0.33324325641083413,0.3198053974338927,fit
V2R-PSG,p034,4,580,0.31150897511431463,0.318587217272627,fit
V2R-PSG,p034,4,590,0.32867891573008207,0.3696103571765073,fit
V2R-PSG,p034,4,600,0.4183079602152383,0.42984106032838704,fit
V2R-PSG,p034,4,610,0.4777590433623612,0.4616478343299448,fit
V2R-PSG,p034,4,620,0.508194260574024,0.48568476046870485,fit
V2R-PSG,p034,4,630,0.5441438257340518,0.5041712395293795,fit
V2R-PSG,p034,4,640,0.5648803409715961,0.5191790711338014,fit
V2R-PSG,p034,4,650,0.5702432753466052,0.5321639548965217,fit
V2R-PSG,p034,4,660,0.5789742625408053,0.5445428039798766,fit
V2R-PSG,p034,4,670,0.5869566308527029,0.5559527625505495,fit
V2R-PSG,p034,4,680,0.5554694097877885,0.566857837415714,fit
V2R-PSG,p034,4,690,0.614459314351594,0.5771429025584105,edge_diagnostic
V2R-PSG,p034,4,700,0.6005246706914941,0.585907337805694,edge_diagnostic
V2R-PSG,p048,4,400,0.4373213924541344,0.2067102665895349,edge_diagnostic
V2R-PSG,p048,4,410,0.35028072298450125,0.20507072640682766,edge_diagnostic
V2R-PSG,p048,4,420,0.26249441566660714,0.2036635905621984,fit
V2R-PSG,p048,4,430,0.2228924127594369,0.20252244009932358,fit
V2R-PSG,p048,4,440,0.2194830199626592,0.20192781079781305,fit
V2R-PSG,p048,4,450,0.2213018063292109,0.2035445991761276,fit
V2R-PSG,p048,4,460,0.22672401142268844,0.20675318302912393,fit
V2R-PSG,p048,4,470,0.22289519310908767,0.2098216063885432,fit
V2R-PSG,p048,4,480,0.21859450002502165,0.213291043807499,fit
V2R-PSG,p048,4,490,0.226515559613262,0.21634514613170924,fit
V2R-PSG,p048,4,500,0.22580654522537807,0.2194726631123793,fit
V2R-PSG,p048,4,510,0.2278083576527073,0.22180821643453213,fit
V2R-PSG,p048,4,520,0.22253924258923932,0.22127108023965086,fit
V2R-PSG,p048,4,530,0.2158592766057362,0.21567373678990462,fit
V2R-PSG,p048,4,540,0.20887163399586947,0.21170200415390344,fit
V2R-PSG,p048,4,550,0.23447007616808935,0.21455108303930143,fit
V2R-PSG,p048,4,560,0.2239963685668366,0.2194681322018594,fit
V2R-PSG,p048,4,570,0.21246946056677027,0.21639215267160133,fit
V2R-PSG,p048,4,580,0.20703318782149252,0.21564579523562752,fit
V2R-PSG,p048,4,590,0.20847379155682041,0.24871326089311233,fit
V2R-PSG,p048,4,600,0.27206258501486247,0.2950062837750063,fit
V2R-PSG,p048,4,610,0.288705000501858,0.3230722275532404,fit
V2R-PSG,p048,4,620,0.3278829281153084,0.3460994658589327,fit
V2R-PSG,p048,4,630,0.35819150115910864,0.3649294588494161,fit
V2R-PSG,p048,4,640,0.34405513501422813,0.38093270779649147,fit
V2R-PSG,p048,4,650,0.37795927359326414,0.39529252018581573,fit
V2R-PSG,p048,4,660,0.3748640537612048,0.40942969450114397,fit
V2R-PSG,p048,4,670,0.38783298322717186,0.4228646444406429,fit
V2R-PSG,p048,4,680,0.3641797389576618,0.43608424659957434,fit
V2R-PSG,p048,4,690,0.4098098590427544,0.448910982551857,edge_diagnostic
V2R-PSG,p048,4,700,0.3835334315702389,0.4601320299700068,edge_diagnostic
V2R-PSG,p007,5,400,0.3778520312426379,0.17864695522534166,edge_diagnostic
V2R-PSG,p007,5,410,0.2956553067500755,0.1770977026451495,edge_diagnostic
V2R-PSG,p007,5,420,0.21741987259006054,0.17574720258176096,fit
V2R-PSG,p007,5,430,0.18731491610656908,0.174618500572703,fit
V2R-PSG,p007,5,440,0.16723440182054986,0.17385308818102727,fit
V2R-PSG,p007,5,450,0.17046138091776702,0.17429102695094084,fit
V2R-PSG,p007,5,460,0.18064906261412136,0.17576204012795235,fit
V2R-PSG,p007,5,470,0.18114424393169057,0.17745710531164074,fit
V2R-PSG,p007,5,480,0.17595439362341134,0.1796483163134841,fit
V2R-PSG,p007,5,490,0.17397339585101812,0.18188064793055664,fit
V2R-PSG,p007,5,500,0.1751796262743141,0.18439311650711251,fit
V2R-PSG,p007,5,510,0.17403956082304586,0.18663949023111745,fit
V2R-PSG,p007,5,520,0.1767883371075436,0.1872257654196647,fit
V2R-PSG,p007,5,530,0.17306070833192075,0.18449262778788894,fit
V2R-PSG,p007,5,540,0.17385794221600848,0.1826646646386781,fit
V2R-PSG,p007,5,550,0.18821433239169846,0.18552747035353384,fit
V2R-PSG,p007,5,560,0.1932793088208705,0.19000621826910344,fit
V2R-PSG,p007,5,570,0.20913393965797733,0.1887987660910047,fit
V2R-PSG,p007,5,580,0.2131762077125527,0.18925735628090598,fit
V2R-PSG,p007,5,590,0.20639163348929587,0.2153438675943884,fit
V2R-PSG,p007,5,600,0.24016112967287004,0.25180480581511244,fit
V2R-PSG,p007,5,610,0.2842923478630626,0.27515226046029406,fit
V2R-PSG,p007,5,620,0.2838722636264467,0.29513474559809233,fit
V2R-PSG,p007,5,630,0.3111684107010653,0.31226195511233185,fit
V2R-PSG,p007,5,640,0.3218156733629433,0.32746727585713875,fit
V2R-PSG,p007,5,650,0.36465183083599084,0.34158099457060936,fit
V2R-PSG,p007,5,660,0.3447770638237278,0.3556616439935244,fit
V2R-PSG,p007,5,670,0.39117482873003695,0.3693029143748554,fit
V2R-PSG,p007,5,680,0.3499180398174426,0.3828627960553537,fit
V2R-PSG,p007,5,690,0.4277351240368287,0.39617808965831613,edge_diagnostic
V2R-PSG,p007,5,700,0.390203436563932,0.40824085438615504,edge_diagnostic
V2R-PSG,p009,5,400,0.38816187096040733,0.16552314076308133,edge_diagnostic
V2R-PSG,p009,5,410,0.30657911707386737,0.16401131614321923,edge_diagnostic
V2R-PSG,p009,5,420,0.22570990947505912,0.16267408801895453,fit
V2R-PSG,p009,5,430,0.20062230508698062,0.1615274850987481,fit
V2R-PSG,p009,5,440,0.16854730252191102,0.16066768022662523,fit
V2R-PSG,p009,5,450,0.1728198732501167,0.1606781198934472,fit
V2R-PSG,p009,5,460,0.1847923424512,0.16150332821395866,fit
V2R-PSG,p009,5,470,0.17383378457568086,0.16259991885987488,fit
V2R-PSG,p009,5,480,0.1739830329865872,0.16416300122242847,fit
V2R-PSG,p009,5,490,0.17154715785073596,0.1658560047304232,fit
V2R-PSG,p009,5,500,0.17218410826153216,0.1678514872484722,fit
V2R-PSG,p009,5,510,0.17218234838936394,0.1697207413019801,fit
V2R-PSG,p009,5,520,0.16871101413298845,0.1703380937046888,fit
V2R-PSG,p009,5,530,0.15641834216481165,0.16832270240535874,fit
V2R-PSG,p009,5,540,0.15578108788210424,0.1670091172617088,fit
V2R-PSG,p009,5,550,0.16450337008802166,0.1695003646932499,fit
V2R-PSG,p009,5,560,0.1626430326762266,0.17338431169797547,fit
V2R-PSG,p009,5,570,0.16513410368848302,0.1726011453974641,fit
V2R-PSG,p009,5,580,0.1734109219297925,0.1732032163717834,fit
V2R-PSG,p009,5,590,0.17495840320464262,0.19566478604663648,fit
V2R-PSG,p009,5,600,0.20736953786216175,0.22778360896679142,fit
V2R-PSG,p009,5,610,0.2499491013953425,0.2489959462273838,fit
V2R-PSG,p009,5,620,0.25705876163687097,0.2675248091719987,fit
V2R-PSG,p009,5,630,0.2800140316992405,0.2837013769073209,fit
V2R-PSG,p009,5,640,0.280423546071739,0.29828729284387895,fit
V2R-PSG,p009,5,650,0.30627986031800186,0.3119926579381081,fit
V2R-PSG,p009,5,660,0.2960316878874328,0.3257713714524774,fit
V2R-PSG,p009,5,670,0.3223128599523887,0.3392335058107815,fit
V2R-PSG,p009,5,680,0.29898292764858736,0.3527024111987422,fit
V2R-PSG,p009,5,690,0.34493917231148485,0.36601598585689216,edge_diagnostic
V2R-PSG,p009,5,700,0.3347259766992861,0.37820159804894427,edge_diagnostic
V2R-PSG,p017,5,400,0.4417613150943587,0.25486067670191426,edge_diagnostic
V2R-PSG,p017,5,410,0.37482075823093963,0.25378596269620574,edge_diagnostic
V2R-PSG,p017,5,420,0.28240674803705323,0.2532172299036626,fit
V2R-PSG,p017,5,430,0.2524807979038933,0.2532378515246639,fit
V2R-PSG,p017,5,440,0.23005109145556255,0.25446524820459615,fit
V2R-PSG,p017,5,450,0.24328314817875815,0.2600437299576432,fit
V2R-PSG,p017,5,460,0.268818736971341,0.2677235625440961,fit
V2R-PSG,p017,5,470,0.26461305773101795,0.27462474947749044,fit
V2R-PSG,p017,5,480,0.2680132786477615,0.28188003729310784,fit
V2R-PSG,p017,5,490,0.27168661287941354,0.2884346503041532,fit
V2R-PSG,p017,5,500,0.28031114999655005,0.2950310796668477,fit
V2R-PSG,p017,5,510,0.28581480963384964,0.3005403003528669,fit
V2R-PSG,p017,5,520,0.2857410504029132,0.30220635086493153,fit
V2R-PSG,p017,5,530,0.27691549008449906,0.2966455180427251,fit
V2R-PSG,p017,5,540,0.28338091132819226,0.292956779265009,fit
V2R-PSG,p017,5,550,0.3067258671622652,0.2993964267952712,fit
V2R-PSG,p017,5,560,0.30046681933193764,0.3086520806579835,fit
V2R-PSG,p017,5,570,0.3077357706674845,0.30637172845501515,fit
V2R-PSG,p017,5,580,0.3261999691744286,0.30737688892446546,fit
V2R-PSG,p017,5,590,0.3287769584403371,0.3528055609785776,fit
V2R-PSG,p017,5,600,0.386147515575198,0.4046508255247163,fit
V2R-PSG,p017,5,610,0.469215278620065,0.4330808140869211,fit
V2R-PSG,p017,5,620,0.4831016810572605,0.4553142720378477,fit
V2R-PSG,p017,5,630,0.5304502421735274,0.4731971250040075,fit
V2R-PSG,p017,5,640,0.5329328330970532,0.4883570595358819,fit
V2R-PSG,p017,5,650,0.578659800428751,0.5019060886599072,fit
V2R-PSG,p017,5,660,0.5507304541086151,0.5149191947133751,fit
V2R-PSG,p017,5,670,0.6081631746644328,0.5271037584320225,fit
V2R-PSG,p017,5,680,0.5522857331224216,0.5388062865581906,fit
V2R-PSG,p017,5,690,0.6432683058286921,0.5499297678156823,edge_diagnostic
V2R-PSG,p017,5,700,0.6147803915409886,0.5597736241672997,edge_diagnostic
V2R-PSG,p024,5,400,0.3728984581605932,0.19742865613323857,edge_diagnostic
V2R-PSG,p024,5,410,0.29471343291137975,0.19580566247867456,edge_diagnostic
V2R-PSG,p024,5,420,0.21883406835322225,0.19440135374721285,fit
V2R-PSG,p024,5,430,0.1927153628926172,0.1932443250884766,fit
V2R-PSG,p024,5,440,0.1786456242617134,0.19254815096838077,fit
V2R-PSG,p024,5,450,0.1766320516248614,0.1935900169673447,fit
V2R-PSG,p024,5,460,0.20629993471723457,0.19598455272766444,fit
V2R-PSG,p024,5,470,0.1938075350917798,0.1984312923523118,fit
V2R-PSG,p024,5,480,0.184634962135552,0.20133908869130887,fit
V2R-PSG,p024,5,490,0.19543194020075844,0.20404720861258904,fit
V2R-PSG,p024,5,500,0.20813598811910888,0.2069258062139087,fit
V2R-PSG,p024,5,510,0.21136004443530604,0.20924289119871728,fit
V2R-PSG,p024,5,520,0.20860169027316486,0.20920292320686684,fit
V2R-PSG,p024,5,530,0.20170380152492573,0.2048315635275846,fit
V2R-PSG,p024,5,540,0.1885443601307861,0.20176345344951416,fit
V2R-PSG,p024,5,550,0.2043629264145618,0.20460411332805065,fit
V2R-PSG,p024,5,560,0.20672577979456094,0.20932443864309055,fit
V2R-PSG,p024,5,570,0.20742372339694065,0.20700724878740182,fit
V2R-PSG,p024,5,580,0.19616854261243266,0.20673654943040123,fit
V2R-PSG,p024,5,590,0.21281803606932695,0.2369770813128475,fit
V2R-PSG,p024,5,600,0.27185179699166806,0.279494446897455,fit
V2R-PSG,p024,5,610,0.3181626301118832,0.3058710677533853,fit
V2R-PSG,p024,5,620,0.3403587795204733,0.3278934320682192,fit
V2R-PSG,p024,5,630,0.3728487577032637,0.34624478432745676,fit
V2R-PSG,p024,5,640,0.39174303604228483,0.362115426416869,fit
V2R-PSG,p024,5,650,0.4060468861252195,0.3765516795923176,fit
V2R-PSG,p024,5,660,0.4141103379054268,0.3908450101342186,fit
V2R-PSG,p024,5,670,0.45933255816867813,0.40453670265843755,fit
V2R-PSG,p024,5,680,0.4016532431947505,0.41806863337672445,fit
V2R-PSG,p024,5,690,0.48270849451150355,0.4312656577013292,edge_diagnostic
V2R-PSG,p024,5,700,0.43823067795748594,0.44297353837665887,edge_diagnostic
V2R-PSG,p040,5,400,0.4452988704755552,0.25753585857993433,edge_diagnostic
V2R-PSG,p040,5,410,0.35971637769092674,0.2558405234424303,edge_diagnostic
V2R-PSG,p040,5,420,0.27055348115557026,0.25449577587346206,fit
V2R-PSG,p040,5,430,0.24446923215506042,0.25356281561365807,fit
V2R-PSG,p040,5,440,0.2483999228616904,0.25365388851301307,fit
V2R-PSG,p040,5,450,0.23363099253723188,0.2581584186252906,fit
V2R-PSG,p040,5,460,0.2621576289094593,0.26503853602933164,fit
V2R-PSG,p040,5,470,0.26816447595324017,0.2708380547730146,fit
V2R-PSG,p040,5,480,0.2661706267890948,0.27676950366728237,fit
V2R-PSG,p040,5,490,0.2715075314821296,0.28152603923120756,fit
V2R-PSG,p040,5,500,0.2801678365901048,0.2860671510036326,fit
V2R-PSG,p040,5,510,0.2887348363322712,0.2890884613662639,fit
V2R-PSG,p040,5,520,0.2863537704967487,0.2875144457271899,fit
V2R-PSG,p040,5,530,0.2717650723626668,0.2781704492970782,fit
V2R-PSG,p040,5,540,0.26247307206741466,0.2714793866004386,fit
V2R-PSG,p040,5,550,0.2773314791695506,0.2753106457333664,fit
V2R-PSG,p040,5,560,0.27972327205611613,0.28202129920755414,fit
V2R-PSG,p040,5,570,0.28260542386556764,0.27691668377325507,fit
V2R-PSG,p040,5,580,0.2663097860184661,0.27528288162995523,fit
V2R-PSG,p040,5,590,0.2886828589443318,0.32031553443065197,fit
V2R-PSG,p040,5,600,0.3730169399258726,0.3785989421774866,fit
V2R-PSG,p040,5,610,0.428633307914087,0.4111828114632429,fit
V2R-PSG,p040,5,620,0.4663823800775673,0.43656275227321123,fit
V2R-PSG,p040,5,630,0.501235868756509,0.45640086244722256,fit
V2R-PSG,p040,5,640,0.5229043968963017,0.4726398903909566,fit
V2R-PSG,p040,5,650,0.5245214367913889,0.48678590879483635,fit
V2R-PSG,p040,5,660,0.538582646807494,0.500452330626463,fit
V2R-PSG,p040,5,670,0.5487949364616845,0.5131721206053805,fit
V2R-PSG,p040,5,680,0.5196303202448089,0.5254868050330769,fit
V2R-PSG,p040,5,690,0.5792947775762718,0.5372372474238349,edge_diagnostic
V2R-PSG,p040,5,700,0.5699593601379717,0.5472509326103536,edge_diagnostic
V2R-PSG,p042,5,400,0.39674602996831493,0.2544961638942487,edge_diagnostic
V2R-PSG,p042,5,410,0.33699436913672687,0.2532421042945206,edge_diagnostic
V2R-PSG,p042,5,420,0.26045109910020775,0.25244672638062415,fit
V2R-PSG,p042,5,430,0.2335051035268239,0.2521873921141873,fit
V2R-PSG,p042,5,440,0.22908326662483952,0.25307898011976915,fit
V2R-PSG,p042,5,450,0.24470137996549177,0.25832877667078213,fit
V2R-PSG,p042,5,460,0.26819808529941885,0.2657527249317985,fit
V2R-PSG,p042,5,470,0.2732587550539802,0.27232286128759514,fit
V2R-PSG,p042,5,480,0.27307816860318324,0.27919158624419543,fit
V2R-PSG,p042,5,490,0.28634140640043093,0.2852377011781314,fit
V2R-PSG,p042,5,500,0.30323665939674244,0.2912589582470705,fit
V2R-PSG,p042,5,510,0.3026031055382404,0.29607708503253277,fit
V2R-PSG,p042,5,520,0.30175273397354474,0.29683921137372327,fit
V2R-PSG,p042,5,530,0.2949174459692757,0.2901904907571133,fit
V2R-PSG,p042,5,540,0.28012277503422006,0.28561552591597444,fit
V2R-PSG,p042,5,550,0.29720195214107287,0.29132041947068604,fit
V2R-PSG,p042,5,560,0.30323415032947065,0.2998766839084837,fit
V2R-PSG,p042,5,570,0.3040588515425533,0.2967554996750942,fit
V2R-PSG,p042,5,580,0.29235868597918635,0.2969874660555943,fit
V2R-PSG,p042,5,590,0.3055042395578036,0.3425457190277249,fit
V2R-PSG,p042,5,600,0.3769737860302711,0.3963461219170088,fit
V2R-PSG,p042,5,610,0.438045058001286,0.4259602455857185,fit
V2R-PSG,p042,5,620,0.45613978566071406,0.44907484201942105,fit
V2R-PSG,p042,5,630,0.49046227627090117,0.4675109107564441,fit
V2R-PSG,p042,5,640,0.5118621772527141,0.4829915150761028,fit
V2R-PSG,p042,5,650,0.5372930652768416,0.49673598117793766,fit
V2R-PSG,p042,5,660,0.5242657186696165,0.509958622618595,fit
V2R-PSG,p042,5,670,0.5816257090637091,0.5223221535160673,fit
V2R-PSG,p042,5,680,0.5000668267279147,0.5342223462915725,fit
V2R-PSG,p042,5,690,0.5999876872864293,0.5455460735972706,edge_diagnostic
V2R-PSG,p042,5,700,0.5501399102981127,0.5554753778553398,edge_diagnostic
V2R-PSG,p045,5,400,0.3688555646139947,0.2037764794935925,edge_diagnostic
V2R-PSG,p045,5,410,0.30474374433774004,0.2022873746228684,edge_diagnostic
V2R-PSG,p045,5,420,0.2337862362653724,0.2010864416549469,fit
V2R-PSG,p045,5,430,0.20868438839946016,0.20022041949619898,fit
V2R-PSG,p045,5,440,0.1946027360529112,0.19996193824946143,fit
V2R-PSG,p045,5,450,0.19544231103652127,0.20180204727586387,fit
V2R-PSG,p045,5,460,0.20506634288187467,0.2051124965297736,fit
V2R-PSG,p045,5,470,0.20193416021377042,0.208482195209826,fit
V2R-PSG,p045,5,480,0.19667799953752754,0.21240162571497745,fit
V2R-PSG,p045,5,490,0.20188655968938718,0.21620872264406255,fit
V2R-PSG,p045,5,500,0.21037124481053618,0.2202846734022583,fit
V2R-PSG,p045,5,510,0.21072497871861648,0.22387506320185496,fit
V2R-PSG,p045,5,520,0.21235087580213272,0.2250919029632858,fit
V2R-PSG,p045,5,530,0.2098069216365951,0.22163169724660559,fit
V2R-PSG,p045,5,540,0.20470828587349071,0.2193933245488722,fit
V2R-PSG,p045,5,550,0.22766240220668477,0.22377731043362475,fit
V2R-PSG,p045,5,560,0.23016204261577636,0.23026339636196624,fit
V2R-PSG,p045,5,570,0.2369032532581949,0.2289241637854885,fit
V2R-PSG,p045,5,580,0.23648945947854327,0.22984914886191413,fit
V2R-PSG,p045,5,590,0.2484990394275308,0.26376481710598454,fit
V2R-PSG,p045,5,600,0.29997332611934163,0.30689482624493525,fit
V2R-PSG,p045,5,610,0.34735382416875815,0.33285340849254996,fit
V2R-PSG,p045,5,620,0.3667793423443834,0.35430535912805017,fit
V2R-PSG,p045,5,630,0.3957054354253622,0.37227797838386206,fit
V2R-PSG,p045,5,640,0.41503974736051646,0.3879861257000625,fit
V2R-PSG,p045,5,650,0.44226020787399034,0.4023759461780767,fit
V2R-PSG,p045,5,660,0.43545212007530254,0.4165083426350437,fit
V2R-PSG,p045,5,670,0.4844727267288574,0.43002135884422693,fit
V2R-PSG,p045,5,680,0.4258655600531032,0.4432631797577618,fit
V2R-PSG,p045,5,690,0.5102613326454032,0.45609605625055705,edge_diagnostic
