candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-P,p031,4,640,0.47367158251912506,0.4786500080041109,fit
V2R-P,p031,4,650,0.47745118418556753,0.49228993867320453,fit
V2R-P,p031,4,660,0.49018453217529256,0.5052286231061855,fit
V2R-P,p031,4,670,0.49507491282065486,0.5168207069833904,fit
V2R-P,p031,4,680,0.47652886392057187,0.5279232004447089,fit
V2R-P,p031,4,690,0.5251650684121708,0.5383329721554925,edge_diagnostic
V2R-P,p031,4,700,0.5193512267741701,0.5463775073472736,edge_diagnostic
V2R-P,p034,4,400,0.46210847570436325,0.25065635436886713,edge_diagnostic
V2R-P,p034,4,410,0.386770350383339,0.2501179382594726,edge_diagnostic
V2R-P,p034,4,420,0.2956039583346647,0.250657067273834,fit
V2R-P,p034,4,430,0.2700380933197447,0.2522179103578308,fit
V2R-P,p034,4,440,0.27540578062786847,0.25692080240764475,fit
V2R-P,p034,4,450,0.26443338645003384,0.27560190380937777,fit
V2R-P,p034,4,460,0.29297663721613976,0.2974980840168836,fit
V2R-P,p034,4,470,0.3001898234734917,0.31212942917801556,fit
V2R-P,p034,4,480,0.2999973506603057,0.32460079330340463,fit
V2R-P,p034,4,490,0.3037715037177866,0.3324888980427432,fit
V2R-P,p034,4,500,0.3161976753380395,0.3389201702906549,fit
V2R-P,p034,4,510,0.3303951764912862,0.34156127082505017,fit
V2R-P,p034,4,520,0.33326447493364714,0.3350579141077227,fit
V2R-P,p034,4,530,0.32006278696111057,0.3145872349546336,fit
V2R-P,p034,4,540,0.31008394918989,0.30064090461959947,fit
V2R-P,p034,4,550,0.31639677381734543,0.3063682007987805,fit
V2R-P,p034,4,560,0.3334544308282348,0.31656793587714227,fit
V2R-P,p034,4,570,0.33324325641083413,0.30697037974774327,fit
V2R-P,p034,4,580,0.31150897511431463,0.30353015128603666,fit
V2R-P,p034,4,590,0.32867891573008207,0.3705518796962556,fit
V2R-P,p034,4,600,0.4183079602152383,0.4491272285031224,fit
V2R-P,p034,4,610,0.4777590433623612,0.4872717824292665,fit
V2R-P,p034,4,620,0.508194260574024,0.5139839969354172,fit
V2R-P,p034,4,630,0.5441438257340518,0.5328036152057564,fit
V2R-P,p034,4,640,0.5648803409715961,0.5468401411332817,fit
V2R-P,p034,4,650,0.5702432753466052,0.5581905381637942,fit
V2R-P,p034,4,660,0.5789742625408053,0.5687446920581937,fit
V2R-P,p034,4,670,0.5869566308527029,0.5781061561875013,fit
V2R-P,p034,4,680,0.5554694097877885,0.5868846112087709,fit
V2R-P,p034,4,690,0.614459314351594,0.5949689676670317,edge_diagnostic
V2R-P,p034,4,700,0.6005246706914941,0.6013395832167538,edge_diagnostic
V2R-P,p048,4,400,0.4373213924541344,0.18137656378273972,edge_diagnostic
V2R-P,p048,4,410,0.35028072298450125,0.1808602005902443,edge_diagnostic
V2R-P,p048,4,420,0.26249441566660714,0.18071358653072073,fit
V2R-P,p048,4,430,0.2228924127594369,0.1809549820697599,fit
V2R-P,p048,4,440,0.2194830199626592,0.18254116446207078,fit
V2R-P,p048,4,450,0.2213018063292109,0.19102557949459303,fit
V2R-P,p048,4,460,0.22672401142268844,0.20284470775578003,fit
V2R-P,p048,4,470,0.22289519310908767,0.21163097918068663,fit
V2R-P,p048,4,480,0.21859450002502165,0.2196205269453383,fit
V2R-P,p048,4,490,0.226515559613262,0.2248067454056337,fit
V2R-P,p048,4,500,0.22580654522537807,0.22911767868595884,fit
V2R-P,p048,4,510,0.2278083576527073,0.2307883827829738,fit
V2R-P,p048,4,520,0.22253924258923932,0.22595405644430921,fit
V2R-P,p048,4,530,0.2158592766057362,0.21186695336837585,fit
V2R-P,p048,4,540,0.20887163399586947,0.20267523265084916,fit
V2R-P,p048,4,550,0.23447007616808935,0.2060185435938346,fit
V2R-P,p048,4,560,0.2239963685668366,0.21245701326849298,fit
V2R-P,p048,4,570,0.21246946056677027,0.20583017279889412,fit
V2R-P,p048,4,580,0.20703318782149252,0.20327908153268148,fit
V2R-P,p048,4,590,0.20847379155682041,0.2515425621619315,fit
V2R-P,p048,4,600,0.27206258501486247,0.3208985101451016,fit
V2R-P,p048,4,610,0.288705000501858,0.3600497098981189,fit
V2R-P,p048,4,620,0.3278829281153084,0.3898678891472418,fit
V2R-P,p048,4,630,0.35819150115910864,0.41209615836033187,fit
V2R-P,p048,4,640,0.34405513501422813,0.42930957304881134,fit
V2R-P,p048,4,650,0.37795927359326414,0.44363390640033556,fit
V2R-P,p048,4,660,0.3748640537612048,0.4573719384811736,fit
V2R-P,p048,4,670,0.38783298322717186,0.4698980825763308,fit
V2R-P,p048,4,680,0.3641797389576618,0.4819954426111641,fit
V2R-P,p048,4,690,0.4098098590427544,0.49345993823270196,edge_diagnostic
V2R-P,p048,4,700,0.3835334315702389,0.5026743265853438,edge_diagnostic
V2R-P,p007,5,400,0.3778520312426379,0.14944762167327924,edge_diagnostic
V2R-P,p007,5,410,0.2956553067500755,0.1494225438449634,edge_diagnostic
V2R-P,p007,5,420,0.21741987259006054,0.14963871006173343,fit
V2R-P,p007,5,430,0.18731491610656908,0.15013189329741666,fit
V2R-P,p007,5,440,0.16723440182054986,0.15148402877873274,fit
V2R-P,p007,5,450,0.17046138091776702,0.15714454354646673,fit
V2R-P,p007,5,460,0.18064906261412136,0.16530002650058812,fit
V2R-P,p007,5,470,0.18114424393169057,0.17200829369135545,fit
V2R-P,p007,5,480,0.17595439362341134,0.17853870523009846,fit
V2R-P,p007,5,490,0.17397339585101812,0.1834449045877931,fit
V2R-P,p007,5,500,0.1751796262743141,0.18789942604427584,fit
V2R-P,p007,5,510,0.17403956082304586,0.1905747490859119,fit
V2R-P,p007,5,520,0.1767883371075436,0.1885001266947175,fit
V2R-P,p007,5,530,0.17306070833192075,0.17931805577070578,fit
V2R-P,p007,5,540,0.17385794221600848,0.17343550770333716,fit
V2R-P,p007,5,550,0.18821433239169846,0.17701117916928844,fit
V2R-P,p007,5,560,0.1932793088208705,0.18308080821715322,fit
V2R-P,p007,5,570,0.20913393965797733,0.17884367534274848,fit
V2R-P,p007,5,580,0.2131762077125527,0.1777328382804103,fit
V2R-P,p007,5,590,0.20639163348929587,0.2180871616914563,fit
V2R-P,p007,5,600,0.24016112967287004,0.2766025769595196,fit
V2R-P,p007,5,610,0.2842923478630626,0.3110520573877453,fit
V2R-P,p007,5,620,0.2838722636264467,0.3382032754284466,fit
V2R-P,p007,5,630,0.3111684107010653,0.35928038426532793,fit
V2R-P,p007,5,640,0.3218156733629433,0.37628653080435237,fit
V2R-P,p007,5,650,0.36465183083599084,0.3909264974459332,fit
V2R-P,p007,5,660,0.3447770638237278,0.4051264519005233,fit
V2R-P,p007,5,670,0.39117482873003695,0.41831975738603316,fit
V2R-P,p007,5,680,0.3499180398174426,0.43116574500948673,fit
V2R-P,p007,5,690,0.4277351240368287,0.4434710262962065,edge_diagnostic
V2R-P,p007,5,700,0.390203436563932,0.45378218574881857,edge_diagnostic
V2R-P,p009,5,400,0.38816187096040733,0.1368085157837114,edge_diagnostic
V2R-P,p009,5,410,0.30657911707386737,0.13686529638838882,edge_diagnostic
V2R-P,p009,5,420,0.22570990947505912,0.1371265445715206,fit
V2R-P,p009,5,430,0.20062230508698062,0.13762842600943045,fit
V2R-P,p009,5,440,0.16854730252191102,0.13882103363540652,fit
V2R-P,p009,5,450,0.1728198732501167,0.1433990933569192,fit
V2R-P,p009,5,460,0.1847923424512,0.15010978318090348,fit
V2R-P,p009,5,470,0.17383378457568086,0.1558895315678627,fit
V2R-P,p009,5,480,0.1739830329865872,0.16168978257306954,fit
V2R-P,p009,5,490,0.17154715785073596,0.1662996357106874,fit
V2R-P,p009,5,500,0.17218410826153216,0.17062475416995498,fit
V2R-P,p009,5,510,0.17218234838936394,0.1735234020936588,fit
V2R-P,p009,5,520,0.16871101413298845,0.17240840302497867,fit
V2R-P,p009,5,530,0.15641834216481165,0.16511948805467402,fit
V2R-P,p009,5,540,0.15578108788210424,0.16052190596237623,fit
V2R-P,p009,5,550,0.16450337008802166,0.16410588764345452,fit
V2R-P,p009,5,560,0.1626430326762266,0.1699279086533579,fit
V2R-P,p009,5,570,0.16513410368848302,0.1666489322074169,fit
V2R-P,p009,5,580,0.1734109219297925,0.16610048145180228,fit
V2R-P,p009,5,590,0.17495840320464262,0.20286167442252068,fit
V2R-P,p009,5,600,0.20736953786216175,0.2564197295155564,fit
V2R-P,p009,5,610,0.2499491013953425,0.28861645982535933,fit
V2R-P,p009,5,620,0.25705876163687097,0.3144148723630079,fit
V2R-P,p009,5,630,0.2800140316992405,0.3348226382133378,fit
V2R-P,p009,5,640,0.280423546071739,0.3515943462235893,fit
V2R-P,p009,5,650,0.30627986031800186,0.36624816802819193,fit
V2R-P,p009,5,660,0.2960316878874328,0.3805387851126846,fit
V2R-P,p009,5,670,0.3223128599523887,0.39392782995976455,fit
V2R-P,p009,5,680,0.29898292764858736,0.4070172714013437,fit
V2R-P,p009,5,690,0.34493917231148485,0.41961874613787153,edge_diagnostic
V2R-P,p009,5,700,0.3347259766992861,0.43035680455034064,edge_diagnostic
V2R-P,p017,5,400,0.4417613150943587,0.2234969459435116,edge_diagnostic
V2R-P,p017,5,410,0.37482075823093963,0.22387747149992565,edge_diagnostic
V2R-P,p017,5,420,0.28240674803705323,0.22511233895848265,fit
V2R-P,p017,5,430,0.2524807979038933,0.22721045510502907,fit
V2R-P,p017,5,440,0.23005109145556255,0.23189443746008323,fit
V2R-P,p017,5,450,0.24328314817875815,0.2479624504714485,fit
V2R-P,p017,5,460,0.268818736971341,0.26700846715433446,fit
V2R-P,p017,5,470,0.26461305773101795,0.28056929203021697,fit
V2R-P,p017,5,480,0.2680132786477615,0.292624387165891,fit
V2R-P,p017,5,490,0.27168661287941354,0.30106480582270534,fit
V2R-P,p017,5,500,0.28031114999655005,0.3083623448713431,fit
V2R-P,p017,5,510,0.28581480963384964,0.31246910490119106,fit
V2R-P,p017,5,520,0.2857410504029132,0.3086377566444177,fit
V2R-P,p017,5,530,0.27691549008449906,0.292328623614866,fit
V2R-P,p017,5,540,0.28338091132819226,0.2813151957612335,fit
V2R-P,p017,5,550,0.3067258671622652,0.28768034792859876,fit
V2R-P,p017,5,560,0.30046681933193764,0.2980957397030012,fit
V2R-P,p017,5,570,0.3077357706674845,0.2905947048219032,fit
V2R-P,p017,5,580,0.3261999691744286,0.28855107427868487,fit
V2R-P,p017,5,590,0.3287769584403371,0.3508946068984252,fit
V2R-P,p017,5,600,0.386147515575198,0.42342974985691595,fit
V2R-P,p017,5,610,0.469215278620065,0.4594385659759004,fit
V2R-P,p017,5,620,0.4831016810572605,0.4852086731872284,fit
V2R-P,p017,5,630,0.5304502421735274,0.5039083465354124,fit
V2R-P,p017,5,640,0.5329328330970532,0.5183015622137747,fit
V2R-P,p017,5,650,0.578659800428751,0.530248284686931,fit
V2R-P,p017,5,660,0.5507304541086151,0.5414345601712695,fit
V2R-P,p017,5,670,0.6081631746644328,0.551496902168156,fit
V2R-P,p017,5,680,0.5522857331224216,0.5609800767866127,fit
V2R-P,p017,5,690,0.6432683058286921,0.5697809780053059,edge_diagnostic
V2R-P,p017,5,700,0.6147803915409886,0.5769730945033075,edge_diagnostic
V2R-P,p024,5,400,0.3728984581605932,0.1677979135725342,edge_diagnostic
V2R-P,p024,5,410,0.29471343291137975,0.16754352961488153,edge_diagnostic
V2R-P,p024,5,420,0.21883406835322225,0.16759666970672668,fit
V2R-P,p024,5,430,0.1927153628926172,0.16798630474939882,fit
V2R-P,p024,5,440,0.1786456242617134,0.1695039432879493,fit
V2R-P,p024,5,450,0.1766320516248614,0.17678081192816775,fit
V2R-P,p024,5,460,0.20629993471723457,0.18704938106893865,fit
V2R-P,p024,5,470,0.1938075350917798,0.19500109184129988,fit
V2R-P,p024,5,480,0.184634962135552,0.20243559644171738,fit
V2R-P,p024,5,490,0.19543194020075844,0.20757755014322235,fit
V2R-P,p024,5,500,0.20813598811910888,0.212022354024676,fit
V2R-P,p024,5,510,0.21136004443530604,0.21418543105152915,fit
V2R-P,p024,5,520,0.20860169027316486,0.21056915844855773,fit
V2R-P,p024,5,530,0.20170380152492573,0.19857501876245598,fit
V2R-P,p024,5,540,0.1885443601307861,0.19079175931865638,fit
V2R-P,p024,5,550,0.2043629264145618,0.19426355996057826,fit
V2R-P,p024,5,560,0.20672577979456094,0.2005825125461636,fit
V2R-P,p024,5,570,0.20742372339694065,0.19496077428356184,fit
V2R-P,p024,5,580,0.19616854261243266,0.1930205111661669,fit
V2R-P,p024,5,590,0.21281803606932695,0.23810607940449027,fit
V2R-P,p024,5,600,0.27185179699166806,0.3031171612150338,fit
V2R-P,p024,5,610,0.3181626301118832,0.3404190175586293,fit
V2R-P,p024,5,620,0.3403587795204733,0.36921357423265927,fit
V2R-P,p024,5,630,0.3728487577032637,0.3910287870381396,fit
V2R-P,p024,5,640,0.39174303604228483,0.40820607751674653,fit
V2R-P,p024,5,650,0.4060468861252195,0.422700515884411,fit
V2R-P,p024,5,660,0.4141103379054268,0.4366637285162712,fit
V2R-P,p024,5,670,0.45933255816867813,0.44949336616256713,fit
V2R-P,p024,5,680,0.4016532431947505,0.4619232230632788,fit
V2R-P,p024,5,690,0.48270849451150355,0.4737534990042224,edge_diagnostic
V2R-P,p024,5,700,0.43823067795748594,0.48343163725978466,edge_diagnostic
V2R-P,p040,5,400,0.4452988704755552,0.23165941685459332,edge_diagnostic
V2R-P,p040,5,410,0.35971637769092674,0.23018429384320507,edge_diagnostic
V2R-P,p040,5,420,0.27055348115557026,0.2295162070494605,fit
V2R-P,p040,5,430,0.24446923215506042,0.22960138785395295,fit
V2R-P,p040,5,440,0.2483999228616904,0.23217078040502998,fit
V2R-P,p040,5,450,0.23363099253723188,0.24672231240102538,fit
V2R-P,p040,5,460,0.2621576289094593,0.26530696416323873,fit
V2R-P,p040,5,470,0.26816447595324017,0.2776820389409882,fit
V2R-P,p040,5,480,0.2661706267890948,0.28813932015706595,fit
V2R-P,p040,5,490,0.2715075314821296,0.2940624655207493,fit
V2R-P,p040,5,500,0.2801678365901048,0.2985597703674652,fit
V2R-P,p040,5,510,0.2887348363322712,0.29929326744919904,fit
V2R-P,p040,5,520,0.2863537704967487,0.2911077172204822,fit
V2R-P,p040,5,530,0.2717650723626668,0.2702188723764692,fit
V2R-P,p040,5,540,0.26247307206741466,0.25631086500497424,fit
V2R-P,p040,5,550,0.2773314791695506,0.26016160132542204,fit
V2R-P,p040,5,560,0.27972327205611613,0.2681324980575917,fit
V2R-P,p040,5,570,0.28260542386556764,0.2583433747527324,fit
V2R-P,p040,5,580,0.2663097860184661,0.2542048498032454,fit
V2R-P,p040,5,590,0.2886828589443318,0.3157531587509611,fit
V2R-P,p040,5,600,0.3730169399258726,0.3972092539479297,fit
V2R-P,p040,5,610,0.428633307914087,0.43953137097626094,fit
V2R-P,p040,5,620,0.4663823800775673,0.470073871525272,fit
V2R-P,p040,5,630,0.501235868756509,0.49174691861699976,fit
V2R-P,p040,5,640,0.5229043968963017,0.5078060188812092,fit
V2R-P,p040,5,650,0.5245214367913889,0.5206932634135899,fit
V2R-P,p040,5,660,0.538582646807494,0.5328214632826467,fit
V2R-P,p040,5,670,0.5487949364616845,0.543615621775645,fit
V2R-P,p040,5,680,0.5196303202448089,0.5538749514588663,fit
V2R-P,p040,5,690,0.5792947775762718,0.563423962069182,edge_diagnostic
V2R-P,p040,5,700,0.5699593601379717,0.570779779822598,edge_diagnostic
V2R-P,p042,5,400,0.39674602996831493,0.22272658577719168,edge_diagnostic
V2R-P,p042,5,410,0.33699436913672687,0.22284115938541157,edge_diagnostic
V2R-P,p042,5,420,0.26045109910020775,0.22378605082176,fit
V2R-P,p042,5,430,0.2335051035268239,0.22556432900229204,fit
V2R-P,p042,5,440,0.22908326662483952,0.22988200379630327,fit
V2R-P,p042,5,450,0.24470137996549177,0.24556311822785565,fit
V2R-P,p042,5,460,0.26819808529941885,0.26438791633836445,fit
V2R-P,p042,5,470,0.2732587550539802,0.2776951363364186,fit
V2R-P,p042,5,480,0.27307816860318324,0.28946397758548437,fit
V2R-P,p042,5,490,0.28634140640043093,0.2975162686489403,fit
V2R-P,p042,5,500,0.30323665939674244,0.3043941057191118,fit
V2R-P,p042,5,510,0.3026031055382404,0.3080108945951038,fit
V2R-P,p042,5,520,0.30175273397354474,0.3035650173358302,fit
V2R-P,p042,5,530,0.2949174459692757,0.28662685900290663,fit
V2R-P,p042,5,540,0.28012277503422006,0.27520854656692495,fit
V2R-P,p042,5,550,0.29720195214107287,0.2811765285270509,fit
V2R-P,p042,5,560,0.30323415032947065,0.29120291447620705,fit
V2R-P,p042,5,570,0.3040588515425533,0.2833642515025511,fit
V2R-P,p042,5,580,0.29235868597918635,0.28100156811897503,fit
V2R-P,p042,5,590,0.3055042395578036,0.34321780056185347,fit
V2R-P,p042,5,600,0.3769737860302711,0.417165154214742,fit
V2R-P,p042,5,610,0.438045058001286,0.45417613751332336,fit
V2R-P,p042,5,620,0.45613978566071406,0.4807149262202485,fit
V2R-P,p042,5,630,0.49046227627090117,0.49991654647408523,fit
V2R-P,p042,5,640,0.5118621772527141,0.514620518426525,fit
V2R-P,p042,5,650,0.5372930652768416,0.5267728165329435,fit
V2R-P,p042,5,660,0.5242657186696165,0.5381649426065047,fit
V2R-P,p042,5,670,0.5816257090637091,0.5484021974463166,fit
V2R-P,p042,5,680,0.5000668267279147,0.5580657201613014,fit
V2R-P,p042,5,690,0.5999876872864293,0.5670415214496431,edge_diagnostic
V2R-P,p042,5,700,0.5501399102981127,0.5743232968237668,edge_diagnostic
V2R-P,p045,5,400,0.3688555646139947,0.1819514526049554,edge_diagnostic
V2R-P,p045,5,410,0.30474374433774004,0.1814233797254551,edge_diagnostic
V2R-P,p045,5,420,0.2337862362653724,0.1812681999162351,fit
V2R-P,p045,5,430,0.20868438839946016,0.181503640678015,fit
V2R-P,p045,5,440,0.1946027360529112,0.1830938945383389,fit
V2R-P,p045,5,450,0.19544231103652127,0.19163309194399997,fit
V2R-P,p045,5,460,0.20506634288187467,0.20352068367706874,fit
V2R-P,p045,5,470,0.20193416021377042,0.2123435382225728,fit
V2R-P,p045,5,480,0.19667799953752754,0.22035748909168246,fit
V2R-P,p045,5,490,0.20188655968938718,0.2255465942319408,fit
V2R-P,p045,5,500,0.21037124481053618,0.2298531269363422,fit
V2R-P,p045,5,510,0.21072497871861648,0.23150466519094975,fit
V2R-P,p045,5,520,0.21235087580213272,0.22662091707489013,fit
V2R-P,p045,5,530,0.2098069216365951,0.2124467545131555,fit
V2R-P,p045,5,540,0.20470828587349071,0.20319634979046386,fit
V2R-P,p045,5,550,0.22766240220668477,0.20653672139948445,fit
V2R-P,p045,5,560,0.23016204261577636,0.2129831414052648,fit
V2R-P,p045,5,570,0.2369032532581949,0.20631512758217982,fit
V2R-P,p045,5,580,0.23648945947854327,0.20373997602755675,fit
V2R-P,p045,5,590,0.2484990394275308,0.25214313441696845,fit
V2R-P,p045,5,600,0.29997332611934163,0.3216752207571993,fit
V2R-P,p045,5,610,0.34735382416875815,0.3608964236805887,fit
V2R-P,p045,5,620,0.3667793423443834,0.39075069037218946,fit
V2R-P,p045,5,630,0.3957054354253622,0.41299139562050724,fit
V2R-P,p045,5,640,0.41503974736051646,0.43020318617458825,fit
V2R-P,p045,5,650,0.44226020787399034,0.44451834298063053,fit
V2R-P,p045,5,660,0.43545212007530254,0.4582449110967869,fit
V2R-P,p045,5,670,0.4844727267288574,0.4707566867652726,fit
V2R-P,p045,5,680,0.4258655600531032,0.48283842696596546,fit
V2R-P,p045,5,690,0.5102613326454032,0.4942859901398291,edge_diagnostic
V2R-P,p045,5,700,0.4730676341986058,0.5034804262957583,edge_diagnostic
V2R-P,p047,5,400,0.4249182896822166,0.15764580051686206,edge_diagnostic
V2R-P,p047,5,410,0.32173088713270903,0.1575353425028137,edge_diagnostic
V2R-P,p047,5,420,0.23844960990657585,0.1576935365415607,fit
V2R-P,p047,5,430,0.2010607442723252,0.158154114563058,fit
V2R-P,p047,5,440,0.1836270731350612,0.15959033292293487,fit
V2R-P,p047,5,450,0.1934326107660197,0.16596877347859873,fit
V2R-P,p047,5,460,0.1967389035069395,0.17506869552584275,fit
V2R-P,p047,5,470,0.1921592978795727,0.18234861859323687,fit
V2R-P,p047,5,480,0.18945409320836282,0.1893055334264021,fit
V2R-P,p047,5,490,0.190531504537766,0.19434393581785028,fit
V2R-P,p047,5,500,0.194456314395125,0.19882081410710098,fit
V2R-P,p047,5,510,0.20220119653182253,0.20129190172104153,fit
V2R-P,p047,5,520,0.20148468149659204,0.19854663387764662,fit
V2R-P,p047,5,530,0.19584589339248526,0.18811370469479785,fit
V2R-P,p047,5,540,0.1880096853733849,0.18138449673697477,fit
V2R-P,p047,5,550,0.19584376215719404,0.18492535540365973,fit
V2R-P,p047,5,560,0.19930069914850218,0.19112060696727315,fit
V2R-P,p047,5,570,0.1912529777501971,0.18626232639280754,fit
V2R-P,p047,5,580,0.18797426145107665,0.18478143693379628,fit
V2R-P,p047,5,590,0.188851704270316,0.22731622435396642,fit
V2R-P,p047,5,600,0.24777929108763908,0.2888295114071757,fit
V2R-P,p047,5,610,0.26343502267984176,0.32460891026507077,fit
V2R-P,p047,5,620,0.2964612914880134,0.35253603328199984,fit
V2R-P,p047,5,630,0.3296694144690924,0.37397250067885146,fit
V2R-P,p047,5,640,0.32016552781530677,0.39107587691647466,fit
V2R-P,p047,5,650,0.3531331836437214,0.40566568708688394,fit
V2R-P,p047,5,660,0.352339786268728,0.419772061299178,fit
V2R-P,p047,5,670,0.3623933672690346,0.43281171662479123,fit
V2R-P,p047,5,680,0.3441490223608933,0.4454784556647098,fit
V2R-P,p047,5,690,0.38257948560244714,0.45757591882119125,edge_diagnostic
V2R-P,p047,5,700,0.36060772833835786,0.46760454398935775,edge_diagnostic
