model,split,role,channel,metric,n,mean,median,p25,p75,p95,bootstrap95ci
Proposed,Light-OOD,A3,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A3,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A4,H,masked_smooth_l1,500,0.24968773979705292,0.19669576734304428,0.04900819528847933,0.3940426781773567,0.7499828457832334,"[0.22986649337664128, 0.26959898426390716]"
Proposed,Light-OOD,A4,H,mae,500,0.29565038136951627,0.24669568985700607,0.09819081239402294,0.4440426677465439,0.7999828010797498,"[0.27546497186371127, 0.3156536130082328]"
Proposed,Light-OOD,A4,H,rmse,500,0.298014873361215,0.24769453704357147,0.10013104416429996,0.44545353949069977,0.8005739003419874,"[0.2777798903458752, 0.31874890397428535]"
Proposed,Light-OOD,A4,H,pearson,500,0.6592250736136921,0.7396359145641327,0.5663820952177048,0.8464027941226959,0.927566009759903,"[0.6363374091655482, 0.6818705893415842]"
Proposed,Light-OOD,A4,H,spearman,500,0.6738096428252757,0.742228627204895,0.5716899335384369,0.8659997880458832,0.9524304777383803,"[0.6508862471203319, 0.6974082505107858]"
Proposed,Light-OOD,A4,H,prediction_mean,500,0.45340233504772187,0.3898923993110657,0.2849719896912575,0.5889943540096283,0.8899017065763473,"[0.43518580859974026, 0.4710278658255935]"
Proposed,Light-OOD,A4,H,target_mean,500,0.49988718232419344,0.5014623999595642,0.2511390782892704,0.7493897825479507,0.9495073974132537,"[0.4753431940353941, 0.5243429003201076]"
Proposed,Light-OOD,A4,H,prediction_variance,500,0.0013552798442542553,0.0010284781455993652,0.0007630996406078339,0.0013708434998989105,0.0028963647782802577,"[0.0012112906101159752, 0.001517743488866836]"
Proposed,Light-OOD,A4,H,target_variance,500,0.0009293870192386748,0.0010340306907892227,0.00043650739826261997,0.0013606473803520203,0.001712576299905777,"[0.0008800130947041453, 0.0009791149786636652]"
Proposed,Light-OOD,A4,H,variance_ratio,500,12.44378546154499,1.0952893495559692,0.7163931578397751,2.6489883065223694,25.75328302383422,"[6.523562654261291, 21.329072877325114]"
Proposed,Light-OOD,A4,H,zero_saturation_fraction,500,5.349020357243717e-07,0.0,0.0,0.0,0.0,"[1.0509713320061565e-07, 1.1271364441199693e-06]"
Proposed,Light-OOD,A4,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A4,M,masked_smooth_l1,500,0.016007056339214613,0.011981929652392864,0.004704039427451789,0.024740123189985752,0.04227717090398072,"[0.014841922279868594, 0.017236404576150745]"
Proposed,Light-OOD,A4,M,mae,500,0.04916110025253147,0.04787718504667282,0.029564634896814823,0.0690752174705267,0.09121880047023294,"[0.04690681912435685, 0.05132871051020921]"
Proposed,Light-OOD,A4,M,rmse,500,0.050748135457281025,0.04904274642467499,0.0306731672026217,0.07059396244585514,0.0920926298946142,"[0.048552851237007415, 0.053004442484339234]"
Proposed,Light-OOD,A4,M,pearson,500,0.8378692915318534,0.9254007637500763,0.8554735332727432,0.9548481553792953,0.9741982012987137,"[0.8192556643875781, 0.8571909752415493]"
Proposed,Light-OOD,A4,M,spearman,500,0.8690531392004341,0.9394899010658264,0.882665291428566,0.9646390974521637,0.9806717932224274,"[0.8509710735756904, 0.8848170634379844]"
Proposed,Light-OOD,A4,M,prediction_mean,500,0.5473320023678243,0.5537227690219879,0.2893979027867317,0.8225458115339279,0.9675040185451508,"[0.5234240877225994, 0.5733619871861302]"
Proposed,Light-OOD,A4,M,target_mean,500,0.49989838045835494,0.4996442198753357,0.2490493394434452,0.7491661161184311,0.9495075613260269,"[0.4753233453731518, 0.5254197670378489]"
Proposed,Light-OOD,A4,M,prediction_variance,500,0.0009571127140661701,0.0010281652212142944,0.00034399842843413353,0.0014193356037139893,0.0019386954605579369,"[0.0008993293662904762, 0.0010141189510992263]"
Proposed,Light-OOD,A4,M,target_variance,500,0.000965398754551643,0.0010945647954940796,0.00043611833825707436,0.0014124475419521332,0.0017599686980247495,"[0.000911954204156109, 0.001015772718385915]"
Proposed,Light-OOD,A4,M,variance_ratio,500,1.1136021874547004,1.0182388424873352,0.800647109746933,1.260981410741806,2.111964273452757,"[1.0529766055986285, 1.1846675529539583]"
Proposed,Light-OOD,A4,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A4,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
