model,split,latent_id,role,channel,masked_smooth_l1,mae,rmse,mean_predictor_mae,prediction_mean,target_mean,prediction_variance,target_variance,variance_ratio,zero_saturation_fraction,one_saturation_fraction,pearson,spearman
Baseline,Camera-OOD,F12449,A2,M,0.0019268253818154335,0.017035692930221558,0.019782379269599915,0.3984391987323761,0.8824529647827148,0.8991177082061768,0.00033551454544067383,0.0002771615982055664,1.2105376720428467,0.0,0.0,0.8182905912399292,0.8443135023117065
Baseline,Camera-OOD,F12449,A2,H,0.07242466509342194,0.12221553921699524,0.12392070144414902,0.05299082398414612,0.3303382098674774,0.4525502920150757,0.00101470947265625,0.0019293725490570068,0.5259271860122681,0.0,0.0,0.9017838835716248,0.928232729434967
Baseline,Camera-OOD,F12450,A2,M,0.0014754426665604115,0.015623830258846283,0.01718626543879509,0.400603711605072,0.8860474228858948,0.9012823104858398,0.00021386146545410156,0.00029712915420532227,0.7197592854499817,0.0,0.0,0.8881517052650452,0.8834649324417114
Baseline,Camera-OOD,F12450,A2,H,0.01636752486228943,0.05591561272740364,0.05729249119758606,0.20604616403579712,0.2378762662410736,0.2937733232975006,0.00105353444814682,0.0011193007230758667,0.9412434101104736,0.0,0.0,0.9277336001396179,0.924748420715332
Baseline,Camera-OOD,F12451,A2,M,0.0011924521531909704,0.01219107210636139,0.01564946211874485,0.40257835388183594,0.9120844006538391,0.9032570123672485,0.0003108978271484375,0.00016421079635620117,1.8932849168777466,0.0,0.0,0.6818944215774536,0.8420731425285339
Baseline,Camera-OOD,F12451,A2,H,0.004560559522360563,0.02463572472333908,0.030773302540183067,0.45935899019241333,0.9345765113830566,0.9591784477233887,0.0003083348274230957,5.507469177246094e-05,5.598484992980957,0.0,0.0,0.08325229585170746,0.19185955822467804
Baseline,Camera-OOD,F12448,A3,M,0.002372556598857045,0.0205549206584692,0.021783309057354927,0.3961394727230072,0.9167267680168152,0.8968180418014526,0.0002810359001159668,0.00030815601348876953,0.9119922518730164,0.0,0.0,0.8683037161827087,0.8823349475860596
Baseline,Camera-OOD,F12448,A3,H,0.03433199226856232,0.0812840536236763,0.08306435495615005,0.28144875168800354,0.7000524997711182,0.7812682390213013,0.0012142658233642578,0.0012898445129394531,0.9414048194885254,0.0,0.0,0.8791249990463257,0.885800302028656
Baseline,Camera-OOD,F12449,A3,M,0.0015720479423180223,0.01332753337919712,0.01773366890847683,0.3984391987323761,0.8884368538856506,0.8991177082061768,0.00020819902420043945,0.0002771615982055664,0.7511827945709229,0.0,0.0,0.5930373668670654,0.6430397629737854
Baseline,Camera-OOD,F12449,A3,H,0.03280693292617798,0.07913527637720108,0.08148683607578278,0.05299082398414612,0.37350067496299744,0.4525502920150757,0.0018049627542495728,0.0019293725490570068,0.9355180263519287,0.0,0.0,0.8957242369651794,0.9076246023178101
Baseline,Camera-OOD,F12450,A3,M,0.0031853567343205214,0.024171151220798492,0.02524072304368019,0.400603711605072,0.8772455453872681,0.9012823104858398,0.00018519163131713867,0.00029712915420532227,0.62326979637146,0.0,0.0,0.9017269611358643,0.9355053901672363
Baseline,Camera-OOD,F12450,A3,H,0.006185742560774088,0.03197633475065231,0.03583230823278427,0.20604616403579712,0.3255903720855713,0.2937733232975006,0.0007569864392280579,0.0011193007230758667,0.6763030290603638,0.0,0.0,0.8716370463371277,0.944354772567749
Baseline,Camera-OOD,F12451,A3,M,0.003645858494564891,0.02587358094751835,0.02750037983059883,0.40257835388183594,0.9279733896255493,0.9032570123672485,0.0001513361930847168,0.00016421079635620117,0.9215971231460571,0.0,0.0,0.5401301980018616,0.8747965097427368
Baseline,Camera-OOD,F12451,A3,H,0.001106663141399622,0.011387116275727749,0.017865043133497238,0.45935899019241333,0.9478811025619507,0.9591784477233887,0.0001658797264099121,5.507469177246094e-05,3.011904716491699,0.0,0.0,0.15361623466014862,0.6119203567504883
Baseline,Camera-OOD,F12448,A4,M,0.007572962436825037,0.0373411625623703,0.03948631510138512,0.3961394727230072,0.9336438179016113,0.8968180418014526,0.00027740001678466797,0.00030815601348876953,0.900193452835083,0.0,0.0,0.6541842818260193,0.8621275424957275
Baseline,Camera-OOD,F12448,A4,H,0.06555022299289703,0.11520443856716156,0.117594413459301,0.28144875168800354,0.666079044342041,0.7812682390213013,0.001541435718536377,0.0012898445129394531,1.1950554847717285,0.0,0.0,0.8054307103157043,0.7971820831298828
Baseline,Camera-OOD,F12449,A4,M,0.0025715259835124016,0.020679689943790436,0.022936103865504265,0.3984391987323761,0.9189369082450867,0.8991177082061768,0.00019657611846923828,0.0002771615982055664,0.7092472910881042,0.0,0.0,0.7292775511741638,0.879593551158905
Baseline,Camera-OOD,F12449,A4,H,0.12201638519763947,0.1720012128353119,0.17345239222049713,0.05299082398414612,0.2805491089820862,0.4525502920150757,0.0015181377530097961,0.0019293725490570068,0.7868556976318359,0.0,0.0,0.8607339859008789,0.8522401452064514
Baseline,Camera-OOD,F12450,A4,M,0.0034503103233873844,0.02421991154551506,0.02628342993557453,0.400603711605072,0.9249205589294434,0.9012823104858398,0.0001608133316040039,0.00029712915420532227,0.5412236452102661,0.0,0.0,0.7456199526786804,0.8465018272399902
Baseline,Camera-OOD,F12450,A4,H,0.021368185058236122,0.06261248141527176,0.06591244786977768,0.20604616403579712,0.23121879994869232,0.2937733232975006,0.0014596320688724518,0.0011193007230758667,1.3040571212768555,0.0,0.0,0.8400760293006897,0.8577675223350525
Baseline,Camera-OOD,F12451,A4,M,0.0018622311763465405,0.017692796885967255,0.02075762115418911,0.40257835388183594,0.9197457432746887,0.9032570123672485,0.0002307891845703125,0.00016421079635620117,1.405444622039795,0.0,0.0,0.6062906980514526,0.8524985909461975
Baseline,Camera-OOD,F12451,A4,H,0.0037501477636396885,0.02594326063990593,0.028082406148314476,0.45935899019241333,0.9332528710365295,0.9591784477233887,9.703636169433594e-05,5.507469177246094e-05,1.7619047164916992,0.0,0.0,0.24462586641311646,0.6410456895828247
Proposed,Camera-OOD,F12448,A0,M,0.004090727306902409,0.02682129293680191,0.02860408090054989,0.3961394727230072,0.9225859045982361,0.8968180418014526,0.00013011693954467773,0.00030815601348876953,0.42224371433258057,0.0,0.0,0.7094111442565918,0.766635537147522
Proposed,Camera-OOD,F12448,A0,H,0.04604081064462662,0.09444412589073181,0.09643519669771194,0.28144875168800354,0.6868767738342285,0.7812682390213013,0.0007677376270294189,0.0012898445129394531,0.5952171683311462,0.0,0.0,0.8379011154174805,0.8348425626754761
Proposed,Camera-OOD,F12449,A0,M,0.0008305039955303073,0.010726711712777615,0.01288801059126854,0.3984391987323761,0.9073768854141235,0.8991177082061768,0.00024080276489257812,0.0002771615982055664,0.8688172101974487,0.0,0.0,0.8130345344543457,0.8843713998794556
Proposed,Camera-OOD,F12449,A0,H,0.056014783680438995,0.10547937452793121,0.10723362118005753,0.05299082398414612,0.3470713794231415,0.4525502920150757,0.0008726641535758972,0.0019293725490570068,0.4523046314716339,0.0,0.0,0.9359018802642822,0.9510596990585327
Proposed,Camera-OOD,F12450,A0,M,0.00026374112349003553,0.005236983764916658,0.007268756628036499,0.400603711605072,0.8990585207939148,0.9012823104858398,0.00024694204330444336,0.00029712915420532227,0.8310932517051697,0.0,0.0,0.915939211845398,0.9242247343063354
Proposed,Camera-OOD,F12450,A0,H,0.0019200966926291585,0.015213307924568653,0.019779667258262634,0.20604616403579712,0.30742985010147095,0.2937733232975006,0.0008284226059913635,0.0011193007230758667,0.7401251196861267,0.0,0.0,0.9050348997116089,0.9241469502449036
Proposed,Camera-OOD,F12451,A0,M,0.009067423641681671,0.04134143888950348,0.042585160583257675,0.40257835388183594,0.9445694088935852,0.9032570123672485,8.243322372436523e-05,0.00016421079635620117,0.5019963979721069,0.0,0.0,0.6015894412994385,0.7744225263595581
Proposed,Camera-OOD,F12451,A0,H,0.0013057028409093618,0.014011653140187263,0.016159944236278534,0.45935899019241333,0.9454450607299805,0.9591784477233887,4.458427429199219e-05,5.507469177246094e-05,0.8095238208770752,0.0,0.0,0.2758665680885315,0.4254816174507141
Proposed,Camera-OOD,F12448,A1,M,0.002341774757951498,0.02015930786728859,0.0216437429189682,0.3961394727230072,0.9149975180625916,0.8968180418014526,0.00017821788787841797,0.00030815601348876953,0.5783365368843079,0.0,0.0,0.7434463500976562,0.800616979598999
Proposed,Camera-OOD,F12448,A1,H,0.04358566924929619,0.09154172241687775,0.09385454654693604,0.28144875168800354,0.6897706985473633,0.7812682390213013,0.0006841123104095459,0.0012898445129394531,0.5303835272789001,0.0,0.0,0.8181755542755127,0.808653712272644
Proposed,Camera-OOD,F12449,A1,M,0.0008482049452140927,0.009577129036188126,0.013024697080254555,0.3984391987323761,0.8902124762535095,0.8991177082061768,0.0003286600112915039,0.0002771615982055664,1.185806393623352,0.0,0.0,0.8540277481079102,0.8935002684593201
Proposed,Camera-OOD,F12449,A1,H,0.07382366806268692,0.12371250987052917,0.1252870112657547,0.05299082398414612,0.3288469612598419,0.4525502920150757,0.0009057894349098206,0.0019293725490570068,0.46947357058525085,0.0,0.0,0.9231871366500854,0.9346764087677002
Proposed,Camera-OOD,F12450,A1,M,0.0002710217086132616,0.005472118966281414,0.007365576457232237,0.400603711605072,0.8975734710693359,0.9012823104858398,0.0002535581588745117,0.00029712915420532227,0.8533600568771362,0.0,0.0,0.9294213652610779,0.9400132894515991
Proposed,Camera-OOD,F12450,A1,H,0.0012166708474978805,0.011359951458871365,0.015739457681775093,0.20604616403579712,0.2863283157348633,0.2937733232975006,0.0009009912610054016,0.0011193007230758667,0.8049590587615967,0.0,0.0,0.9101443886756897,0.9281018376350403
Proposed,Camera-OOD,F12451,A1,M,0.001455494319088757,0.015688089653849602,0.017061619088053703,0.40257835388183594,0.9181433916091919,0.9032570123672485,0.0001270771026611328,0.00016421079635620117,0.7738656997680664,0.0,0.0,0.76796954870224,0.8591182231903076
Proposed,Camera-OOD,F12451,A1,H,0.0015616583405062556,0.016189463436603546,0.017672905698418617,0.45935899019241333,0.943374514579773,0.9591784477233887,3.886222839355469e-05,5.507469177246094e-05,0.7056276798248291,0.0,0.0,0.33987221121788025,0.6337043642997742
Proposed,Camera-OOD,F12448,A2,M,0.002511125523597002,0.020873749628663063,0.02241135947406292,0.3961394727230072,0.9156234264373779,0.8968180418014526,0.0001901388168334961,0.00030815601348876953,0.6170212626457214,0.0,0.0,0.7223450541496277,0.7800936102867126
Proposed,Camera-OOD,F12448,A2,H,0.05304966866970062,0.10151413828134537,0.10438953340053558,0.28144875168800354,0.6797789931297302,0.7812682390213013,0.0009916424751281738,0.0012898445129394531,0.7688077688217163,0.0,0.0,0.7446835041046143,0.7536669373512268
Proposed,Camera-OOD,F12449,A2,M,0.0014540055999532342,0.01445755548775196,0.017069239169359207,0.3984391987323761,0.8849121928215027,0.8991177082061768,0.0001773238182067871,0.0002771615982055664,0.6397849321365356,0.0,0.0,0.8230178356170654,0.8525447249412537
Proposed,Camera-OOD,F12449,A2,H,0.07060470432043076,0.12044315040111542,0.12171518802642822,0.05299082398414612,0.3321073651313782,0.4525502920150757,0.0012857243418693542,0.0019293725490570068,0.6663950681686401,0.0,0.0,0.9228583574295044,0.9393360614776611
Proposed,Camera-OOD,F12450,A2,M,0.00031189361470751464,0.005956550128757954,0.00789804570376873,0.400603711605072,0.9023645520210266,0.9012823104858398,0.00018906593322753906,0.00029712915420532227,0.6363089084625244,0.0,0.0,0.8966326713562012,0.896199643611908
Proposed,Camera-OOD,F12450,A2,H,0.0046127960085868835,0.02590290643274784,0.03050224483013153,0.20604616403579712,0.30180439352989197,0.2937733232975006,0.00264953076839447,0.0011193007230758667,2.3671305179595947,0.0,0.0,0.8428468704223633,0.85743647813797
Proposed,Camera-OOD,F12451,A2,M,0.0017271217657253146,0.01679557003080845,0.018585706129670143,0.40257835388183594,0.9187222123146057,0.9032570123672485,0.00010609626770019531,0.00016421079635620117,0.6460980176925659,0.0,0.0,0.6219245195388794,0.7761461734771729
Proposed,Camera-OOD,F12451,A2,H,0.002814792562276125,0.020237674936652184,0.02400895021855831,0.45935899019241333,0.9392554759979248,0.9591784477233887,0.00017118453979492188,5.507469177246094e-05,3.108225107192993,0.0,0.0,0.24116280674934387,0.29219967126846313
Proposed,Camera-OOD,F12448,A3,M,0.0030442688148468733,0.023193906992673874,0.02467496134340763,0.3961394727230072,0.9191625118255615,0.8968180418014526,0.0001437664031982422,0.00030815601348876953,0.4665377140045166,0.0,0.0,0.8132679462432861,0.8428483009338379
Proposed,Camera-OOD,F12448,A3,H,0.035027168691158295,0.08194856345653534,0.08386780321598053,0.28144875168800354,0.6993398666381836,0.7812682390213013,0.000668942928314209,0.0012898445129394531,0.5186229348182678,0.0,0.0,0.881315290927887,0.8945397138595581
Proposed,Camera-OOD,F12449,A3,M,0.0012104935012757778,0.013419241644442081,0.01555952150374651,0.3984391987323761,0.9086299538612366,0.8991177082061768,0.0002378225326538086,0.0002771615982055664,0.8580645322799683,0.0,0.0,0.7076255083084106,0.7838293313980103
Proposed,Camera-OOD,F12449,A3,H,0.06689274311065674,0.11665628105401993,0.11859484761953354,0.05299082398414612,0.3358941078186035,0.4525502920150757,0.0008684322237968445,0.0019293725490570068,0.4501112103462219,0.0,0.0,0.9045537114143372,0.9245478510856628
Proposed,Camera-OOD,F12450,A3,M,0.00030861172126606107,0.006005553063005209,0.007856356911361217,0.400603711605072,0.8963351249694824,0.9012823104858398,0.0002695918083190918,0.00029712915420532227,0.9073219895362854,0.0,0.0,0.9354139566421509,0.9457855224609375
Proposed,Camera-OOD,F12450,A3,H,0.001094168284907937,0.010903911665081978,0.014840051531791687,0.20604616403579712,0.2879166603088379,0.2937733232975006,0.000856645405292511,0.0011193007230758667,0.7653397917747498,0.0,0.0,0.9140163064002991,0.9155774712562561
Proposed,Camera-OOD,F12451,A3,M,0.007962272502481937,0.03919979929924011,0.039905570447444916,0.40257835388183594,0.942440390586853,0.9032570123672485,8.273124694824219e-05,0.00016421079635620117,0.503811240196228,0.0,0.0,0.8148430585861206,0.881698489189148
Proposed,Camera-OOD,F12451,A3,H,0.0014710774412378669,0.014043295755982399,0.017165016382932663,0.45935899019241333,0.9453169107437134,0.9591784477233887,8.386373519897461e-05,5.507469177246094e-05,1.5227272510528564,0.0,0.0,0.26887598633766174,0.37496572732925415
Proposed,Camera-OOD,F12448,A4,M,0.0032175700180232525,0.023847876116633415,0.025367576628923416,0.3961394727230072,0.9201686978340149,0.8968180418014526,0.0001819133758544922,0.00030815601348876953,0.5903288125991821,0.0,0.0,0.827485203742981,0.887567937374115
Proposed,Camera-OOD,F12448,A4,H,0.055823951959609985,0.1047297790646553,0.1084258183836937,0.28144875168800354,0.6765392422676086,0.7812682390213013,0.0010772645473480225,0.0012898445129394531,0.8351894617080688,0.0,0.0,0.6698330640792847,0.652606725692749
Proposed,Camera-OOD,F12449,A4,M,0.0005371808656491339,0.00801779143512249,0.010395890101790428,0.3984391987323761,0.9045042991638184,0.8991177082061768,0.0001785755157470703,0.0002771615982055664,0.6443010568618774,0.0,0.0,0.8465442657470703,0.8615549206733704
Proposed,Camera-OOD,F12449,A4,H,0.10284309089183807,0.15281404554843903,0.1544949859380722,0.05299082398414612,0.2997362017631531,0.4525502920150757,0.0008938908576965332,0.0019293725490570068,0.4633065164089203,0.0,0.0,0.8782414197921753,0.8906714916229248
Proposed,Camera-OOD,F12450,A4,M,0.0008971348870545626,0.01016994472593069,0.013398919254541397,0.400603711605072,0.9092130661010742,0.9012823104858398,0.00017398595809936523,0.00029712915420532227,0.58555668592453,0.0,0.0,0.7796995639801025,0.8176878690719604
Proposed,Camera-OOD,F12450,A4,H,0.03474404662847519,0.08097197860479355,0.08358295261859894,0.20604616403579712,0.21292191743850708,0.2937733232975006,0.0010119304060935974,0.0011193007230758667,0.9040737748146057,0.0,0.0,0.7902534008026123,0.8046655654907227
Proposed,Camera-OOD,F12451,A4,M,0.006551472004503012,0.03517256677150726,0.03630371391773224,0.40257835388183594,0.9382140636444092,0.9032570123672485,9.143352508544922e-05,0.00016421079635620117,0.5568057894706726,0.0,0.0,0.6520522832870483,0.8274507522583008
Proposed,Camera-OOD,F12451,A4,H,0.0014907406875863671,0.013948900625109673,0.021745968610048294,0.45935899019241333,0.9456289410591125,0.9591784477233887,0.00027680397033691406,5.507469177246094e-05,5.025973796844482,0.0,0.0,0.17284777760505676,0.5414972901344299
Baseline,Camera-OOD,F12452,A0,M,0.002950734458863735,0.022534139454364777,0.02429294027388096,0.4022468030452728,0.9245550632476807,0.9024381041526794,0.00015610456466674805,0.00025600194931030273,0.6097788214683533,0.0,0.0,0.7783034443855286,0.7619622945785522
Baseline,Camera-OOD,F12452,A0,H,0.000757782778237015,0.010035282000899315,0.012310830876231194,0.39225974678993225,0.8972117304801941,0.891981840133667,0.0003057122230529785,0.0003355741500854492,0.9110124111175537,0.0,0.0,0.8071697950363159,0.8892256021499634
Baseline,Camera-OOD,F12453,A0,M,0.0011077814269810915,0.013927430845797062,0.0148847671225667,0.4059736132621765,0.8937172889709473,0.9063763618469238,0.0002447366714477539,0.0002728104591369629,0.897094190120697,0.0,0.0,0.8828933238983154,0.88037109375
Baseline,Camera-OOD,F12453,A0,H,0.0027313977479934692,0.01969558373093605,0.023372719064354897,0.14547643065452576,0.37283575534820557,0.354368656873703,0.0009795725345611572,0.001197710633277893,0.8178707957267761,0.0,0.0,0.9103115200996399,0.9365149140357971
Baseline,Camera-OOD,F12454,A0,M,0.0003025043988600373,0.00591669324785471,0.007778374943882227,0.40846362709999084,0.9091227054595947,0.9089450240135193,0.00020384788513183594,0.00033336877822875977,0.6114786267280579,0.0,0.0,0.9145395755767822,0.9061141610145569
